enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
8989,2013-11-19,2013-11-19,12,0,2,4,0,1,0
69408,2014-06-06,2014-06-06,0,0,1,0,0,0,0
31950,2014-06-13,2014-06-18,7,0,2,3,0,2,0
105,2013-12-14,2014-01-08,18,3,15,9,0,3,1
21148,2014-06-14,2014-06-14,0,0,1,0,0,0,0
47975,2014-06-20,2014-07-02,16,0,3,14,12,11,0
2960,2014-05-14,2014-05-14,2,0,2,1,0,1,0
7175,2014-05-26,2014-06-15,71,10,21,32,13,14,0
5643,2014-06-18,2014-06-18,1,0,2,0,0,0,0
26323,2013-11-04,2013-11-04,0,0,1,0,0,0,0
5562,2014-06-10,2014-07-06,28,0,14,1,25,11,0
21965,2013-12-31,2013-12-31,0,0,1,0,0,0,0
23619,2013-12-17,2013-12-19,4,0,6,1,1,1,0
41781,2014-05-30,2014-05-30,9,0,2,5,0,5,0
53568,2013-11-29,2013-12-10,19,3,10,8,6,11,1
26924,2014-06-03,2014-06-03,10,0,1,3,0,1,0
30602,2013-12-22,2013-12-22,5,0,1,1,3,4,0
32365,2013-11-24,2013-11-27,21,0,24,10,0,7,0
7638,2014-05-27,2014-06-18,130,6,14,40,30,41,0
29288,2014-06-12,2014-06-24,41,0,24,25,2,15,0
13224,2014-06-13,2014-07-11,83,20,69,49,122,19,0
11999,2014-05-27,2014-06-21,51,15,54,40,20,9,1
24542,2013-12-01,2013-12-01,6,0,7,3,0,1,0
20845,2014-06-10,2014-06-10,3,0,2,2,0,1,0
61391,2013-11-25,2013-12-21,71,0,8,25,76,25,0
12365,2014-05-29,2014-06-02,7,2,8,5,0,2,1
36865,2014-06-23,2014-07-11,52,0,9,31,25,17,0
34266,2013-11-22,2013-12-02,50,27,29,30,15,0,4
3831,2014-02-02,2014-02-02,6,0,2,2,0,1,0
34099,2014-06-16,2014-07-11,55,8,25,23,23,2,0
54742,2014-05-26,2014-05-26,5,4,3,3,0,1,1
68021,2014-06-13,2014-06-13,15,0,4,1,0,1,0
52686,2014-05-28,2014-06-21,56,4,12,48,20,23,1
17023,2013-12-01,2013-12-01,2,0,3,1,0,0,0
50924,2013-11-26,2013-11-26,28,0,3,21,8,5,0
5132,2014-06-15,2014-06-28,12,0,5,11,5,7,0
31947,2014-05-28,2014-05-28,5,1,12,0,4,0,1
42613,2013-11-11,2013-12-06,19,3,12,13,4,6,0
12040,2013-11-25,2013-12-08,11,2,3,5,0,4,1
50247,2014-05-27,2014-06-18,15,1,18,1,0,1,1
17181,2014-06-05,2014-06-05,10,4,6,1,0,0,1
7205,2014-06-20,2014-06-20,17,0,2,0,0,4,0
61157,2014-06-18,2014-06-21,40,0,5,12,70,16,0
42080,2013-11-01,2013-11-12,7,3,9,6,0,5,3
23982,2013-12-19,2014-01-04,53,2,33,27,7,10,27
2330,2014-05-26,2014-05-26,0,0,3,0,0,0,0
10573,2014-05-30,2014-05-30,0,0,2,0,0,0,0
47364,2013-12-20,2014-01-05,65,17,23,33,11,19,5
4794,2013-12-13,2013-12-13,0,0,3,0,0,0,0
10308,2014-06-19,2014-07-01,0,0,2,0,0,0,0
23516,2014-06-06,2014-06-06,5,0,5,1,0,1,0
45483,2013-12-26,2013-12-26,4,0,4,3,0,0,0
17385,2013-12-07,2013-12-07,6,1,7,1,0,4,1
17481,2014-05-29,2014-05-29,0,0,1,0,0,0,0
37167,2013-12-07,2013-12-21,78,0,7,23,16,55,0
56917,2013-12-17,2013-12-27,23,0,12,10,6,5,0
39246,2014-01-12,2014-01-12,8,1,4,6,0,4,1
69428,2014-01-06,2014-01-07,23,6,13,12,11,10,2
64671,2014-06-29,2014-06-29,11,0,7,4,0,0,0
37141,2014-06-20,2014-06-20,2,0,6,1,0,1,0
41701,2014-05-30,2014-06-12,32,4,4,11,0,6,0
11800,2014-01-06,2014-01-06,17,8,6,12,12,8,0
48592,2014-05-28,2014-06-23,76,0,17,6,20,1,0
37361,2014-05-29,2014-05-30,13,0,3,5,0,2,0
39486,2014-05-31,2014-05-31,0,0,1,0,0,0,0
53842,2014-06-10,2014-06-10,2,0,3,1,0,1,0
45775,2014-06-12,2014-07-03,94,0,14,72,24,42,0
69860,2014-05-28,2014-05-28,0,0,1,0,0,0,0
56204,2014-05-29,2014-06-11,5,0,9,3,0,1,0
39532,2014-05-28,2014-05-30,41,42,8,23,85,12,2
46748,2013-11-17,2013-12-02,135,3,23,106,33,71,0
9534,2014-05-29,2014-05-29,0,0,5,0,0,0,1
879,2014-05-26,2014-06-13,103,9,15,44,47,41,0
37293,2014-05-13,2014-05-13,24,0,2,10,0,10,0
1573,2014-06-08,2014-06-08,11,0,5,7,8,6,0
50932,2013-12-17,2014-01-07,11,0,4,3,0,3,0
57070,2014-05-27,2014-05-27,0,0,1,0,0,0,0
28655,2014-05-24,2014-05-24,3,1,2,1,6,1,0
2507,2013-11-12,2013-11-27,27,0,11,6,8,0,0
71987,2014-05-29,2014-06-17,10,0,8,2,0,0,0
23247,2013-12-24,2014-01-06,42,17,41,1,2,4,3
40951,2014-05-19,2014-06-01,0,0,8,0,0,0,0
34410,2014-05-26,2014-06-07,2,7,6,1,0,1,1
72322,2014-05-27,2014-05-27,11,8,3,0,14,3,0
11425,2013-12-21,2014-01-08,0,43,5,0,0,0,0
26880,2014-05-26,2014-05-26,2,0,3,1,0,1,0
41921,2013-11-29,2013-12-03,9,0,11,6,0,4,1
28820,2013-11-25,2013-11-25,18,0,2,2,16,8,0
56216,2014-05-31,2014-05-31,20,0,2,7,0,4,0
28559,2014-06-05,2014-06-24,43,6,10,24,37,18,0
15992,2013-12-13,2013-12-13,19,4,14,1,0,0,3
22474,2013-12-06,2013-12-06,2,1,1,1,0,1,0
67435,2014-06-20,2014-06-27,5,1,7,3,0,0,1
71294,2014-06-06,2014-06-06,0,0,2,0,0,0,0
2757,2013-12-13,2014-01-05,33,15,22,16,9,7,2
12216,2014-06-24,2014-07-11,11,0,5,3,16,0,0
68392,2014-06-07,2014-06-07,17,0,3,5,6,4,0
13872,2014-05-23,2014-05-23,3,0,1,1,0,0,0
34482,2013-11-16,2013-11-16,0,0,4,0,0,0,0
922,2014-05-28,2014-06-25,222,572,196,113,39,52,52
44900,2014-05-30,2014-06-09,7,3,2,3,0,2,0
66544,2014-05-26,2014-05-27,17,11,7,5,14,3,0
39987,2014-06-16,2014-06-16,2,0,2,1,0,0,0
15958,2014-06-26,2014-06-26,0,0,1,0,0,0,0
33757,2014-05-30,2014-05-30,6,0,4,4,0,3,0
47165,2013-12-31,2013-12-31,7,0,3,2,0,4,0
35032,2013-11-11,2013-11-11,3,1,2,2,0,0,0
25721,2013-11-30,2013-12-01,8,0,5,4,0,2,0
55161,2014-05-29,2014-06-14,6,0,7,3,4,1,0
47917,2014-06-07,2014-06-07,2,0,2,1,0,1,0
13962,2014-06-02,2014-06-11,32,1,7,15,16,7,0
25258,2013-12-13,2013-12-27,22,2,11,7,0,4,0
36567,2014-06-10,2014-06-10,59,21,8,25,2,24,2
38645,2014-01-01,2014-01-01,18,0,1,7,0,9,0
21806,2013-11-26,2013-11-29,13,2,13,3,0,0,3
57172,2014-06-12,2014-06-22,29,0,12,2,0,1,0
42077,2013-12-27,2013-12-27,0,0,1,0,0,0,0
57619,2014-06-04,2014-06-26,11,6,10,8,0,6,1
59257,2014-06-01,2014-06-23,43,0,9,31,22,22,0
19741,2014-05-26,2014-06-22,113,40,42,5,47,3,12
16213,2014-06-03,2014-06-03,0,0,1,0,0,0,0
198,2014-06-15,2014-06-15,18,0,2,10,0,4,0
38516,2013-11-01,2013-11-01,0,0,1,0,0,0,0
49876,2014-05-29,2014-05-29,1,0,2,1,0,1,0
37421,2013-11-11,2013-12-09,366,6,69,179,46,87,2
13499,2014-05-29,2014-05-29,2,0,3,1,0,1,0
40850,2014-05-26,2014-05-26,7,0,4,2,0,2,0
64207,2014-07-17,2014-07-17,2,0,2,1,0,1,0
2512,2014-06-03,2014-06-03,3,0,1,0,0,0,0
14641,2014-05-26,2014-05-26,5,0,2,5,0,5,0
33779,2014-06-02,2014-06-02,0,0,2,0,0,0,0
12396,2014-05-27,2014-05-27,4,0,4,3,0,3,0
17329,2014-06-16,2014-06-24,34,13,17,18,17,10,2
28883,2014-06-12,2014-07-11,78,0,24,64,12,29,0
61207,2014-06-15,2014-06-16,9,0,5,5,0,3,0
64942,2014-06-15,2014-06-17,3,0,5,0,0,0,0
69413,2013-12-19,2013-12-19,0,0,5,0,0,0,0
22402,2014-05-21,2014-05-21,0,0,2,0,0,0,0
15127,2014-06-12,2014-06-12,2,0,4,1,0,1,0
7357,2013-11-22,2013-11-22,0,1,3,0,0,0,0
51340,2014-06-05,2014-06-11,11,0,4,8,7,4,0
11229,2014-05-13,2014-05-21,56,0,16,8,4,4,1
6129,2014-06-15,2014-06-15,0,0,2,0,0,0,0
40296,2014-05-28,2014-06-22,43,11,16,11,0,5,4
17565,2014-05-28,2014-05-28,0,1,5,0,0,0,1
11816,2014-05-26,2014-06-18,59,39,17,21,24,8,1
35649,2014-06-24,2014-06-24,3,0,2,1,0,1,0
40080,2014-05-28,2014-05-29,2,0,4,0,0,0,0
33425,2013-11-11,2013-12-08,135,10,54,85,24,37,3
19793,2013-12-05,2013-12-13,13,0,4,5,0,0,0
25271,2014-05-21,2014-05-26,14,0,8,3,0,5,1
23762,2014-06-13,2014-06-27,3,5,7,1,0,1,0
17854,2014-05-31,2014-06-05,20,1,13,13,0,7,1
59881,2013-12-19,2013-12-19,0,0,1,0,0,0,0
71031,2014-07-01,2014-07-01,0,0,1,0,0,0,0
7470,2013-11-11,2013-11-26,36,0,21,19,2,9,0
23219,2014-06-13,2014-07-06,122,1,31,48,18,8,0
68363,2013-12-02,2013-12-02,4,0,1,2,4,3,0
50807,2013-12-27,2013-12-27,12,0,5,5,0,8,1
15689,2013-11-20,2013-11-22,37,4,4,5,20,11,0
62484,2014-05-29,2014-06-26,47,7,23,29,54,12,1
39814,2014-05-31,2014-06-24,58,7,7,33,44,19,0
2977,2014-02-05,2014-02-05,6,0,4,3,0,1,0
22937,2014-05-22,2014-05-22,0,0,2,0,0,0,0
53473,2013-11-16,2013-11-16,2,0,1,1,0,0,0
49179,2013-12-28,2013-12-28,2,0,3,1,0,1,0
37331,2013-12-13,2013-12-19,17,0,12,7,0,5,1
24616,2014-06-02,2014-06-05,9,0,3,7,0,5,0
46384,2014-05-30,2014-06-18,30,0,12,17,3,10,0
34401,2014-05-28,2014-05-28,2,1,6,1,0,0,1
7327,2014-06-06,2014-06-07,11,2,2,4,14,4,0
33488,2014-06-21,2014-06-21,2,4,2,0,0,0,0
39485,2014-06-16,2014-06-16,2,0,1,0,0,0,0
65039,2014-06-18,2014-06-19,12,0,5,2,0,2,1
53401,2014-06-17,2014-06-25,21,3,6,1,26,2,0
8547,2014-05-30,2014-05-31,28,2,12,2,0,0,4
5416,2014-01-07,2014-01-07,6,0,4,4,0,2,0
50884,2013-12-18,2013-12-18,0,0,2,0,0,0,3
53814,2014-06-24,2014-06-24,20,0,3,0,0,0,0
53644,2014-05-17,2014-06-11,89,100,23,17,24,13,2
47359,2014-05-26,2014-05-31,18,0,5,15,0,12,0
55182,2014-06-27,2014-06-27,0,0,8,0,0,0,1
61641,2014-05-21,2014-05-26,59,8,15,31,5,22,0
16632,2013-12-03,2013-12-31,196,0,17,71,445,0,0
24611,2014-06-02,2014-06-02,2,0,2,1,0,1,0
52617,2013-12-01,2013-12-01,3,0,1,2,0,1,0
48228,2014-06-14,2014-06-14,0,0,2,0,0,0,0
9307,2014-06-16,2014-06-20,39,1,15,13,36,15,3
34421,2014-05-20,2014-05-20,14,11,2,1,15,7,0
2765,2014-05-29,2014-05-30,10,0,6,2,0,3,0
23453,2014-06-14,2014-06-14,5,0,2,1,0,1,0
14741,2014-06-22,2014-06-22,5,0,2,3,0,1,0
55196,2014-06-07,2014-06-07,2,0,2,1,0,1,0
57215,2014-06-14,2014-06-14,0,0,2,0,0,0,0
46364,2014-06-13,2014-06-26,18,3,6,11,0,1,1
38881,2013-12-26,2013-12-26,2,0,4,1,0,1,0
40370,2013-12-28,2013-12-28,12,0,2,3,0,3,0
33671,2014-05-20,2014-05-24,46,0,15,15,52,17,1
28336,2014-06-12,2014-06-12,0,0,1,0,0,0,0
43136,2014-01-17,2014-01-17,15,0,1,2,0,0,0
10911,2013-11-29,2013-12-05,32,0,8,11,12,1,0
32116,2014-07-01,2014-07-01,5,0,2,1,0,0,0
41402,2014-07-22,2014-07-22,2,0,2,1,0,1,0
2497,2014-06-02,2014-06-02,0,0,2,0,0,0,0
36054,2014-06-21,2014-06-24,8,0,7,5,0,3,0
44929,2014-05-28,2014-05-28,2,0,4,1,0,1,0
29998,2013-12-25,2013-12-26,43,1,19,11,29,10,7
59796,2014-06-11,2014-06-11,8,0,6,6,8,2,3
48699,2014-06-02,2014-06-02,5,0,3,4,2,3,0
13098,2014-05-28,2014-05-30,35,1,12,17,15,11,1
13358,2014-06-12,2014-06-12,0,0,1,0,0,0,0
69027,2014-06-03,2014-06-03,8,0,2,7,0,6,0
54406,2014-05-16,2014-05-22,59,33,25,2,0,2,6
16179,2013-11-09,2013-11-09,3,0,3,1,0,0,0
55548,2013-12-31,2013-12-31,23,1,5,8,3,16,1
10327,2014-06-23,2014-06-23,0,0,2,0,0,0,0
26606,2014-05-17,2014-05-18,14,2,6,11,0,11,1
50064,2013-12-16,2013-12-31,23,7,7,11,1,6,1
51232,2014-05-31,2014-05-31,10,0,1,0,6,0,0
58826,2014-02-05,2014-02-05,2,0,5,1,0,1,0
66700,2014-05-30,2014-05-30,19,0,1,9,63,7,0
55663,2013-11-25,2013-12-18,56,0,4,23,40,25,0
30760,2013-12-31,2013-12-31,14,0,4,8,0,3,1
32026,2014-06-14,2014-06-14,3,0,2,2,0,2,0
68769,2014-06-18,2014-06-18,4,0,2,3,0,2,0
53657,2013-10-27,2013-11-09,109,5,17,28,1,26,8
2651,2014-01-21,2014-01-21,42,2,6,17,22,18,1
30764,2013-11-01,2013-11-01,2,0,1,1,0,1,0
39813,2014-07-08,2014-07-11,80,39,27,55,22,22,0
2987,2014-06-17,2014-06-17,0,0,2,0,0,0,0
37791,2014-06-05,2014-06-05,7,0,2,1,0,0,0
45976,2014-05-15,2014-05-15,3,3,2,2,0,1,0
43696,2013-12-17,2014-01-09,96,54,43,50,24,23,17
16157,2013-12-12,2014-01-02,15,0,10,6,2,2,2
11203,2014-05-31,2014-06-14,2,0,4,1,0,1,0
49332,2013-11-20,2013-11-23,67,0,21,35,5,12,1
13764,2014-05-26,2014-05-26,6,0,1,2,26,3,0
54521,2013-12-27,2013-12-27,2,0,2,1,0,1,0
53834,2014-05-28,2014-05-29,20,0,6,10,6,7,0
23345,2014-05-29,2014-06-20,59,13,19,40,15,4,0
37143,2014-06-01,2014-06-17,86,20,30,60,19,29,3
34898,2014-06-11,2014-06-12,33,8,6,2,0,3,0
56600,2013-12-18,2014-01-06,62,57,54,30,6,24,66
32150,2013-12-14,2013-12-28,13,0,6,6,0,2,0
2622,2014-01-08,2014-01-08,2,0,2,1,0,1,0
21798,2014-07-03,2014-07-03,4,2,10,2,0,0,2
49435,2014-06-18,2014-06-18,2,0,2,1,0,1,0
24385,2014-06-20,2014-06-20,0,0,2,0,0,0,0
26272,2014-07-02,2014-07-02,4,0,2,1,0,0,0
64622,2014-06-28,2014-06-28,0,0,3,0,0,0,0
19237,2014-05-30,2014-05-30,22,1,7,16,13,11,0
34320,2014-06-21,2014-06-21,11,0,4,10,0,7,0
45636,2014-06-15,2014-06-15,22,0,2,5,54,0,0
35527,2014-07-02,2014-07-02,0,0,1,0,0,0,0
70077,2014-05-31,2014-05-31,5,0,5,2,0,2,0
10055,2014-06-03,2014-06-03,0,0,2,0,0,0,0
56111,2014-05-31,2014-05-31,2,0,3,1,5,0,0
61296,2013-12-12,2013-12-14,4,0,5,1,1,2,1
6,2014-07-16,2014-07-16,0,0,1,0,0,0,0
20629,2014-01-01,2014-01-02,15,2,3,2,0,1,0
3544,2014-05-28,2014-05-29,11,5,6,6,4,3,5
3842,2014-06-22,2014-06-22,5,0,2,0,0,1,0
1486,2014-07-11,2014-07-11,2,0,2,0,0,0,0
28217,2014-06-15,2014-06-17,23,2,2,16,0,14,0
46076,2014-05-29,2014-05-29,13,0,3,6,6,3,0
22994,2014-05-29,2014-06-25,149,3,55,77,447,31,0
4076,2014-06-01,2014-06-08,82,4,19,21,21,0,0
22035,2014-05-26,2014-05-26,0,0,2,0,0,0,0
50534,2013-12-09,2013-12-09,5,0,4,4,0,2,0
33047,2014-05-27,2014-06-16,0,0,9,0,0,0,0
34612,2014-05-26,2014-05-26,0,0,2,0,0,0,0
21827,2014-05-26,2014-05-26,9,2,4,4,12,3,0
4589,2014-06-04,2014-06-23,22,1,6,18,12,12,0
4011,2014-05-30,2014-06-20,33,0,15,28,176,23,0
72273,2014-06-05,2014-06-15,6,0,7,2,0,1,0
2657,2014-07-10,2014-07-10,0,0,1,0,0,0,0
37414,2014-06-19,2014-06-19,2,0,2,1,0,1,0
4992,2014-05-29,2014-06-11,40,1,3,15,9,26,3
11253,2014-06-02,2014-06-02,0,0,1,0,0,0,0
26064,2013-12-04,2013-12-04,17,0,4,2,14,4,0
32634,2013-11-18,2013-11-18,17,3,10,8,0,3,0
29550,2014-06-11,2014-06-20,122,72,30,66,56,54,3
18245,2014-06-07,2014-06-07,2,0,7,0,0,0,0
70519,2014-06-16,2014-06-16,12,5,2,0,5,0,0
67352,2013-11-20,2013-11-20,5,0,5,2,0,1,0
41009,2013-12-27,2013-12-27,0,2,3,0,0,0,1
17968,2014-05-26,2014-06-21,108,54,43,82,21,28,4
7500,2013-12-11,2013-12-16,28,5,7,14,28,5,0
29758,2013-12-10,2013-12-10,15,2,5,11,2,5,0
60525,2014-05-31,2014-05-31,10,0,15,5,0,1,0
47830,2014-05-31,2014-05-31,3,0,2,1,0,1,0
52832,2014-06-20,2014-06-27,18,1,14,12,0,4,2
34363,2013-11-21,2013-11-21,2,0,2,1,0,1,0
6875,2014-05-24,2014-05-24,2,0,3,1,0,1,0
54196,2014-05-17,2014-05-17,10,0,5,7,0,4,0
2424,2014-06-20,2014-06-20,0,0,1,0,0,0,0
46835,2014-05-31,2014-05-31,4,0,3,2,5,1,1
2996,2014-06-11,2014-07-03,65,0,39,4,30,3,0
13134,2014-01-02,2014-01-02,4,0,5,1,0,0,2
68393,2014-05-21,2014-05-21,0,6,17,0,0,0,1
29770,2013-11-14,2013-11-14,5,0,1,3,0,1,0
64107,2013-12-07,2013-12-07,2,1,8,1,0,1,1
12326,2013-12-14,2014-01-04,30,0,4,12,30,13,0
23777,2014-06-18,2014-06-19,13,0,1,7,0,1,0
69463,2013-11-11,2013-11-20,30,6,12,17,4,2,1
2589,2013-12-20,2013-12-20,7,6,7,2,8,2,1
13649,2013-12-18,2013-12-18,4,0,9,4,7,2,0
29161,2014-05-13,2014-06-09,114,43,37,53,21,15,1
30987,2013-12-01,2013-12-23,111,31,42,41,42,50,3
28311,2014-06-01,2014-06-02,40,14,3,18,10,10,0
17555,2013-12-17,2013-12-17,0,0,2,0,0,0,0
29496,2014-07-08,2014-07-08,6,0,2,4,0,2,0
67158,2014-06-28,2014-07-05,136,2,25,69,35,32,1
20099,2014-05-22,2014-05-22,4,0,6,2,0,2,0
1002,2014-05-31,2014-06-04,9,0,6,4,0,3,0
57063,2014-05-27,2014-05-27,0,0,2,0,0,0,0
69230,2014-05-21,2014-05-27,8,1,11,7,0,1,1
62364,2014-06-02,2014-06-21,26,0,8,3,58,2,0
26863,2014-05-31,2014-06-25,78,11,11,44,18,12,0
43366,2014-06-03,2014-06-22,15,0,2,6,0,4,0
54218,2013-12-13,2013-12-21,23,6,15,1,0,2,3
43768,2014-05-28,2014-06-17,191,17,32,62,127,45,1
12651,2013-11-06,2013-11-06,2,0,3,1,0,1,0
62623,2014-06-24,2014-06-25,6,0,4,5,3,4,0
48883,2014-06-11,2014-06-16,10,1,6,4,0,6,1
68336,2013-11-18,2013-12-08,40,0,11,30,22,18,0
27648,2014-06-03,2014-06-03,3,0,5,1,0,2,0
4092,2014-05-30,2014-05-30,0,0,1,0,0,0,0
13345,2014-06-22,2014-06-22,0,0,3,0,0,0,0
50980,2014-05-28,2014-06-26,121,20,48,44,27,23,4
26527,2014-06-07,2014-06-09,20,10,7,3,14,3,2
16258,2014-06-12,2014-06-24,12,0,8,1,6,2,0
51738,2014-06-02,2014-06-02,7,2,1,5,0,4,0
2739,2014-05-29,2014-05-29,13,2,14,10,0,7,2
14124,2013-12-12,2014-01-02,3,2,4,1,0,1,1
54236,2013-12-23,2013-12-23,0,4,3,0,0,0,1
17504,2014-06-10,2014-06-10,5,0,2,3,6,1,0
39673,2014-06-11,2014-06-11,2,0,4,1,0,1,0
5875,2014-06-11,2014-06-14,8,0,4,1,0,1,0
5917,2013-11-15,2013-11-15,4,0,1,2,0,1,0
51848,2013-11-15,2013-12-10,110,35,35,65,25,29,1
39635,2014-01-02,2014-01-02,0,0,1,0,0,0,0
52708,2014-05-31,2014-06-10,21,0,4,14,4,11,0
49479,2014-06-18,2014-06-26,60,1,21,50,48,0,13
58410,2013-11-25,2013-11-26,33,15,4,10,30,2,0
5463,2013-12-19,2013-12-19,0,0,1,0,0,0,0
7909,2014-05-20,2014-05-20,5,0,2,2,0,2,0
12600,2014-05-13,2014-06-01,50,11,16,3,8,3,1
14386,2014-05-30,2014-06-24,117,18,21,36,36,38,2
58708,2013-11-15,2013-11-15,3,0,3,2,0,0,0
72161,2013-12-18,2013-12-18,0,0,2,0,0,0,0
27701,2013-12-19,2013-12-31,50,5,32,29,52,22,3
36556,2014-06-04,2014-06-06,10,0,2,6,0,5,0
29136,2014-06-05,2014-06-05,0,0,1,0,0,0,0
47660,2014-05-28,2014-06-07,19,0,8,3,8,1,0
48660,2014-06-10,2014-06-10,2,0,3,0,0,0,0
49680,2014-05-30,2014-05-30,3,0,1,2,0,2,0
1431,2014-05-25,2014-05-25,0,0,1,0,0,0,0
63861,2014-05-30,2014-05-30,0,0,1,0,0,0,0
54906,2014-06-02,2014-06-09,18,1,10,6,0,3,1
69740,2013-11-24,2013-12-04,11,0,3,8,0,2,0
56868,2014-06-26,2014-06-26,0,0,3,0,0,0,0
63499,2013-12-23,2013-12-23,2,0,2,1,0,1,0
63755,2014-06-22,2014-07-01,59,0,12,4,11,6,2
28879,2013-12-28,2013-12-28,0,0,1,0,0,0,0
21839,2014-06-16,2014-06-24,21,0,5,17,1,7,3
7773,2014-06-13,2014-06-13,0,0,1,0,0,0,0
65230,2014-06-25,2014-06-25,0,0,1,0,0,0,0
12924,2014-05-28,2014-06-18,21,0,4,16,6,10,0
43670,2013-11-11,2013-11-12,15,0,6,1,0,0,0
64080,2014-05-25,2014-05-25,0,0,3,0,0,0,0
67628,2014-06-21,2014-06-21,1,0,3,1,0,1,0
58732,2013-12-11,2014-01-09,84,5,19,42,28,20,1
11085,2014-06-11,2014-06-11,0,0,2,0,0,0,0
15783,2014-01-22,2014-01-22,2,0,2,1,0,0,0
19582,2014-06-17,2014-06-17,0,0,3,0,0,0,0
69339,2013-12-16,2013-12-16,2,0,5,0,0,0,1
53901,2014-06-23,2014-06-24,14,0,4,5,0,0,0
29029,2014-06-21,2014-07-02,41,1,19,32,15,18,3
49958,2014-06-04,2014-07-02,76,10,31,7,20,3,3
37718,2014-05-30,2014-05-30,7,1,6,1,0,1,0
45279,2014-06-01,2014-06-01,0,0,1,0,0,0,0
12161,2013-11-28,2013-11-28,12,0,8,3,21,2,0
46806,2013-12-08,2013-12-18,37,4,16,11,10,9,1
1813,2014-06-22,2014-06-22,11,0,2,6,0,4,0
15916,2014-07-02,2014-07-11,46,5,10,5,2,5,1
55505,2014-06-07,2014-06-21,24,0,14,16,86,14,0
32430,2013-12-15,2013-12-15,4,0,6,1,0,1,0
60369,2014-06-15,2014-06-15,6,0,1,3,0,1,0
52658,2014-06-12,2014-06-12,0,0,1,0,0,0,0
46505,2013-12-24,2013-12-27,26,7,10,10,4,9,3
69110,2013-11-09,2013-11-09,5,0,2,3,5,1,0
31364,2014-06-27,2014-06-30,18,0,7,0,5,0,0
63636,2014-06-23,2014-06-23,0,0,2,0,0,0,0
25695,2013-12-29,2013-12-29,2,0,2,1,0,1,0
32507,2014-06-08,2014-06-08,2,0,3,1,0,1,0
5260,2014-05-30,2014-05-30,11,2,6,6,0,7,1
1795,2014-05-31,2014-06-11,0,0,4,0,0,0,0
41408,2014-05-28,2014-06-24,105,0,16,88,27,31,0
9779,2014-06-14,2014-06-14,2,0,1,0,0,0,0
70046,2014-05-28,2014-06-19,28,0,22,2,4,0,0
24625,2014-06-15,2014-07-06,59,0,11,3,26,2,0
40632,2014-07-11,2014-07-11,12,2,6,8,2,1,1
33998,2014-05-29,2014-06-23,17,2,9,2,0,2,0
36977,2014-06-25,2014-06-25,9,0,1,8,2,5,0
7847,2014-05-27,2014-05-27,0,0,2,0,0,0,0
24307,2014-05-19,2014-05-19,7,0,2,2,0,2,0
16237,2014-05-26,2014-05-26,0,0,1,0,0,0,0
69893,2014-06-21,2014-06-21,7,0,2,6,6,2,0
15535,2014-05-26,2014-05-26,0,0,1,0,0,0,0
71202,2014-06-29,2014-06-29,0,0,2,0,0,0,0
51435,2014-06-14,2014-06-24,22,0,13,1,0,0,1
43812,2014-06-16,2014-06-16,0,0,1,0,0,0,0
35677,2014-06-01,2014-06-01,5,0,2,4,0,4,0
18320,2014-05-29,2014-05-29,0,0,1,0,0,0,0
9905,2013-11-26,2013-11-26,0,0,1,0,0,0,0
47007,2014-06-04,2014-06-04,5,0,2,2,0,2,0
52423,2014-06-18,2014-06-18,3,0,2,1,0,1,0
36739,2013-10-31,2013-11-26,17,0,8,10,19,7,0
24954,2014-06-04,2014-06-05,15,0,5,11,6,8,0
32238,2014-06-03,2014-06-05,55,11,8,19,19,12,0
36519,2013-11-19,2013-11-19,3,0,2,0,0,0,0
14998,2013-11-26,2013-11-26,0,0,1,0,0,0,0
66856,2014-06-23,2014-06-23,0,0,3,0,0,0,0
41044,2014-05-28,2014-05-28,0,0,2,0,0,0,0
41875,2013-12-13,2013-12-13,10,12,10,1,0,5,2
20768,2014-06-17,2014-06-24,8,0,3,2,48,0,0
64413,2014-06-11,2014-06-16,8,2,6,6,0,5,0
63634,2014-06-13,2014-06-13,2,0,1,1,0,1,0
8388,2014-05-30,2014-05-30,11,1,6,4,0,3,1
11577,2013-11-21,2013-11-21,14,0,6,9,3,0,1
32031,2014-05-29,2014-06-24,63,29,30,4,0,3,1
63684,2013-12-23,2014-01-14,155,0,5,56,0,129,0
70035,2014-06-02,2014-06-02,8,1,9,6,4,4,1
13409,2013-12-16,2013-12-25,24,2,19,11,0,3,13
54283,2014-06-19,2014-06-19,0,0,3,0,0,0,0
13399,2014-06-13,2014-07-08,56,0,21,3,27,2,0
61231,2013-12-16,2013-12-16,19,0,7,10,13,4,0
30892,2013-12-29,2013-12-29,0,0,1,0,0,0,0
2122,2013-11-25,2013-12-19,102,28,31,34,0,34,1
70926,2014-06-16,2014-07-10,109,0,18,71,53,35,0
5756,2014-05-28,2014-05-28,0,0,3,0,0,0,0
11741,2014-05-31,2014-05-31,12,0,5,8,11,2,0
19644,2014-06-21,2014-06-21,0,0,1,0,0,0,0
63380,2014-07-20,2014-07-20,2,0,2,0,0,0,0
44439,2013-11-23,2013-11-24,22,2,10,17,0,8,1
40616,2013-11-25,2013-11-25,2,1,2,1,0,0,1
34545,2014-06-17,2014-06-27,0,0,19,0,0,0,1
53166,2013-12-13,2014-01-09,3,3,21,0,0,0,0
36004,2014-07-02,2014-07-08,71,0,10,51,25,26,0
