enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
42862,2013-12-26,2013-12-26,26,4,10,0,7,2,0
22213,2013-11-19,2013-11-19,2,2,1,1,0,0,0
38983,2013-11-10,2013-11-10,10,0,7,6,0,5,0
24867,2013-11-28,2013-12-09,23,1,7,20,0,17,0
61301,2013-12-07,2013-12-07,30,2,15,9,57,10,3
39504,2014-05-26,2014-05-26,17,13,6,12,14,6,0
8181,2014-06-08,2014-06-08,2,0,2,1,0,1,0
35810,2014-05-29,2014-06-24,6,1,11,3,0,0,2
58927,2013-12-08,2013-12-08,0,0,1,0,0,0,0
38404,2014-07-07,2014-07-07,0,0,2,0,0,0,0
13978,2014-06-05,2014-06-26,114,0,22,55,9,27,0
70580,2014-06-06,2014-06-06,9,2,8,2,0,1,1
45731,2013-12-17,2014-01-08,82,65,28,42,11,9,2
33158,2014-07-08,2014-07-10,0,0,3,0,0,0,0
5518,2014-06-01,2014-06-25,35,44,21,10,59,9,0
49625,2014-06-21,2014-07-11,124,16,45,73,40,26,4
59362,2013-11-15,2013-11-15,2,0,2,1,0,1,0
69287,2014-06-03,2014-06-13,5,0,6,3,0,1,0
65480,2014-05-25,2014-05-25,0,0,2,0,0,0,0
11510,2014-06-07,2014-06-07,2,0,2,1,0,1,0
49937,2013-12-11,2014-01-07,63,1,33,43,2,0,1
6741,2013-11-19,2013-11-19,23,0,13,15,5,5,0
54037,2014-01-23,2014-01-23,6,0,2,1,0,2,0
5646,2014-06-17,2014-06-17,15,0,2,4,0,4,0
43363,2014-06-28,2014-06-28,4,0,3,1,0,1,1
34674,2014-05-24,2014-05-24,2,0,3,0,0,0,0
36609,2014-06-03,2014-06-03,7,0,3,1,8,1,0
50659,2013-11-20,2013-11-20,0,0,2,0,0,0,0
48622,2014-06-20,2014-06-20,10,1,5,5,0,0,0
30801,2014-05-31,2014-06-25,73,0,14,51,12,31,0
50947,2014-06-13,2014-06-13,2,0,3,0,0,0,0
10107,2014-06-01,2014-06-01,0,0,1,0,0,0,0
11438,2014-06-12,2014-06-30,97,9,25,48,13,22,0
42048,2014-05-20,2014-05-20,1,0,3,1,0,1,0
7506,2014-05-31,2014-06-19,6,0,2,0,0,0,0
18352,2014-06-02,2014-06-19,2,0,7,1,0,1,0
19498,2013-11-11,2013-11-26,16,0,6,9,0,5,0
5641,2014-05-29,2014-06-21,132,0,19,107,23,43,1
23882,2014-05-26,2014-05-26,0,1,1,0,0,0,0
41665,2014-05-20,2014-05-20,1,0,0,0,0,0,0
66310,2013-12-16,2013-12-27,19,0,10,9,0,0,0
7446,2014-06-28,2014-06-28,0,0,1,0,0,0,0
19964,2013-11-19,2013-11-21,16,2,8,0,0,0,1
21630,2013-11-30,2013-12-01,50,8,6,3,31,3,11
71940,2014-05-31,2014-06-19,35,12,21,25,8,10,15
22570,2014-05-29,2014-05-29,8,1,6,5,0,2,1
71878,2014-05-20,2014-06-13,144,12,57,63,42,16,4
36969,2014-07-02,2014-07-02,2,0,2,1,0,1,0
16590,2014-06-23,2014-06-23,17,0,3,8,12,7,0
56747,2013-12-11,2013-12-11,0,0,1,0,0,0,0
52596,2013-11-25,2013-11-29,4,0,8,2,0,2,0
53780,2014-06-24,2014-06-24,11,0,4,1,0,1,0
66549,2013-11-27,2013-12-10,10,0,5,6,0,0,0
9967,2013-11-11,2013-12-02,32,13,12,28,12,13,2
49535,2014-06-27,2014-06-27,3,0,4,1,0,1,0
34416,2014-06-20,2014-07-11,184,13,22,26,79,7,1
40776,2013-11-01,2013-11-02,4,0,2,1,0,2,0
11367,2013-12-12,2013-12-12,2,0,1,1,0,0,0
31863,2013-12-13,2013-12-13,17,1,7,5,2,4,1
9527,2014-06-23,2014-06-23,3,0,1,2,0,2,0
28732,2014-05-28,2014-05-28,7,0,1,3,0,2,0
38122,2014-05-21,2014-05-21,0,0,2,0,0,0,0
65305,2014-06-26,2014-06-26,0,0,2,0,0,0,0
57352,2014-07-11,2014-07-11,2,0,4,1,0,0,0
41430,2014-05-30,2014-05-30,4,0,1,1,4,1,0
62783,2013-12-13,2013-12-13,11,0,1,2,12,5,0
63833,2013-12-13,2014-01-05,61,18,33,34,8,24,5
43926,2013-11-20,2013-11-22,11,3,4,3,7,6,0
42551,2014-05-26,2014-06-20,83,63,46,67,24,24,5
18017,2014-06-17,2014-06-17,0,0,2,0,0,0,0
65494,2014-06-30,2014-06-30,4,0,2,1,0,1,0
30825,2014-05-29,2014-06-17,0,0,6,0,0,0,0
38682,2013-12-17,2014-01-12,195,36,33,41,24,62,0
33245,2014-02-06,2014-02-07,3,0,3,1,0,1,0
46008,2014-05-28,2014-06-26,86,19,18,59,26,46,0
29718,2014-06-09,2014-06-09,2,0,3,1,0,1,0
24678,2014-06-16,2014-07-08,37,6,22,20,4,13,0
31131,2014-05-19,2014-05-19,4,0,3,1,0,1,0
60841,2013-12-27,2013-12-27,5,0,2,0,0,0,0
36900,2014-05-26,2014-06-18,99,0,22,39,10,23,0
10413,2014-05-19,2014-05-19,21,2,5,1,14,8,1
28971,2014-06-27,2014-06-27,2,0,3,1,0,1,0
39732,2014-06-11,2014-06-11,2,0,1,1,0,1,0
64525,2014-06-17,2014-06-17,0,6,6,0,0,0,1
15805,2013-11-14,2013-12-08,67,0,12,48,9,26,0
7207,2014-06-22,2014-06-24,25,0,5,19,25,11,0
25769,2014-06-10,2014-06-23,49,2,29,31,20,14,2
59031,2013-12-12,2013-12-15,2,0,2,1,0,1,0
28584,2013-12-30,2013-12-31,13,0,6,6,0,3,0
29698,2014-05-20,2014-06-11,320,59,32,54,194,83,2
46327,2013-12-18,2013-12-22,20,1,8,6,29,4,0
42313,2014-05-30,2014-06-01,14,0,4,2,0,0,0
70259,2014-06-05,2014-06-12,22,2,20,14,0,9,0
52658,2014-06-12,2014-06-12,0,0,1,0,0,0,0
57818,2014-05-29,2014-06-15,16,0,4,11,0,0,0
10722,2014-01-09,2014-01-09,0,0,1,0,0,0,0
69907,2014-06-03,2014-06-18,27,2,22,9,46,2,1
48634,2013-11-14,2013-11-14,0,0,4,0,0,0,2
49315,2013-11-23,2013-12-10,151,1,27,20,19,0,0
42680,2014-06-04,2014-06-04,0,0,2,0,0,0,0
44482,2014-05-21,2014-05-22,6,0,5,4,0,3,0
53567,2014-05-20,2014-05-20,22,0,3,6,0,3,0
51252,2013-12-18,2013-12-18,0,0,1,0,0,0,0
2359,2013-12-13,2014-01-04,39,6,15,21,0,19,1
63838,2013-11-11,2013-12-09,174,19,34,84,32,24,0
30938,2013-11-11,2013-11-11,8,0,2,4,0,2,0
50197,2013-11-24,2013-12-10,41,7,14,31,4,12,1
2184,2014-06-22,2014-06-30,16,0,10,7,0,2,0
29862,2014-06-26,2014-07-06,123,4,27,35,63,65,2
18497,2014-06-10,2014-06-10,0,0,1,0,0,0,0
31096,2014-06-21,2014-06-21,11,0,2,1,4,1,0
13866,2013-11-14,2013-11-14,2,0,2,0,0,0,0
6909,2014-05-28,2014-06-17,0,0,2,0,0,0,0
70217,2013-12-24,2013-12-24,10,0,1,6,8,6,0
63853,2014-06-13,2014-06-26,29,3,14,2,7,1,2
49376,2013-12-26,2013-12-27,17,0,4,10,4,8,0
22611,2014-05-28,2014-06-17,83,3,20,27,28,31,0
35335,2014-05-28,2014-06-01,125,14,13,56,68,65,0
54366,2014-06-17,2014-06-21,10,0,3,1,8,0,0
1709,2014-06-16,2014-06-16,2,0,7,0,0,0,0
16101,2013-12-25,2013-12-25,0,0,1,0,0,0,0
58254,2014-06-12,2014-06-12,13,9,2,4,2,3,0
40360,2013-12-24,2013-12-27,18,0,4,10,0,0,0
26709,2014-06-11,2014-06-18,6,5,13,1,6,0,3
15470,2014-06-06,2014-06-06,1,0,3,1,0,1,0
47415,2014-05-16,2014-05-16,2,1,2,1,0,1,1
70611,2014-05-27,2014-05-27,10,0,1,7,0,0,0
6023,2014-01-01,2014-01-01,6,0,3,4,2,3,0
12759,2014-06-13,2014-07-10,64,3,15,26,21,11,1
16345,2014-06-12,2014-06-13,4,0,6,0,0,0,0
8386,2014-06-24,2014-06-24,6,1,5,0,0,0,0
27850,2014-06-09,2014-06-09,7,0,2,2,0,1,0
55684,2014-05-29,2014-06-04,15,0,14,10,2,6,0
28853,2013-12-14,2013-12-30,17,0,9,9,0,5,0
45071,2013-11-19,2013-11-19,4,0,2,2,0,2,0
36088,2014-06-11,2014-06-11,0,0,1,0,0,0,0
32898,2013-11-12,2013-11-14,42,0,4,13,0,0,0
55156,2014-06-10,2014-06-24,42,1,17,13,77,9,3
9808,2014-05-28,2014-05-28,7,0,2,6,3,5,0
9748,2014-05-31,2014-05-31,17,5,13,0,22,0,5
20352,2014-06-19,2014-06-21,25,1,6,12,16,5,0
2352,2014-05-19,2014-06-16,279,25,47,81,238,66,24
47503,2014-06-22,2014-06-22,31,19,6,10,0,14,1
54405,2013-11-25,2013-11-26,16,0,2,9,8,7,0
39996,2014-05-29,2014-05-29,9,1,6,3,0,1,1
14294,2014-06-26,2014-06-26,0,0,2,0,0,0,0
69092,2014-06-21,2014-07-06,84,0,20,2,50,1,1
38551,2014-06-23,2014-06-23,2,0,2,1,0,1,0
67968,2014-06-20,2014-07-12,239,40,48,85,141,34,2
22688,2013-12-21,2013-12-21,4,0,5,0,0,0,1
11067,2014-05-23,2014-05-23,4,0,4,1,0,3,0
45461,2013-12-28,2013-12-28,8,0,2,2,0,4,0
65889,2013-11-26,2013-11-26,14,1,11,9,0,0,1
41389,2014-05-21,2014-06-12,190,21,65,44,165,110,0
43247,2014-01-02,2014-01-02,4,0,3,3,0,3,0
71496,2013-12-27,2013-12-27,2,0,4,1,0,1,0
40908,2014-06-09,2014-06-09,0,0,2,0,0,0,0
25603,2014-01-20,2014-01-20,5,0,7,0,0,0,0
55877,2014-06-22,2014-06-22,27,0,3,1,12,3,1
30604,2013-12-28,2013-12-28,7,0,4,4,5,3,0
1449,2014-05-26,2014-06-15,29,1,31,0,27,1,2
17327,2014-06-02,2014-06-02,0,0,2,0,0,0,0
6181,2014-06-08,2014-06-08,4,2,11,0,0,0,5
69428,2014-01-06,2014-01-07,23,6,13,12,11,10,2
43727,2014-06-06,2014-06-06,7,0,2,6,0,5,0
32956,2014-06-21,2014-07-11,114,0,13,71,43,32,0
17108,2013-11-11,2013-12-10,147,120,45,88,43,44,9
69449,2014-05-20,2014-05-20,2,0,3,1,0,1,0
15565,2014-05-28,2014-05-28,4,0,1,2,4,1,0
17119,2014-06-03,2014-06-04,18,0,3,6,0,3,0
53761,2013-11-11,2013-11-18,56,5,9,4,5,0,0
26133,2013-12-15,2013-12-21,10,2,12,6,0,3,1
22859,2014-01-17,2014-01-17,3,0,6,1,0,1,0
22133,2014-06-02,2014-06-02,2,1,1,1,0,1,0
45464,2014-06-01,2014-06-26,175,0,9,100,71,113,0
6702,2014-06-19,2014-06-21,5,1,13,4,0,3,2
29809,2014-01-08,2014-01-08,3,0,1,0,0,0,0
39058,2013-11-01,2013-11-12,15,0,3,8,2,7,0
29451,2013-12-23,2013-12-23,2,0,1,1,0,1,0
4357,2013-11-15,2013-11-28,0,0,3,0,0,0,0
19482,2013-11-11,2013-12-08,133,0,21,31,9,23,0
34871,2013-12-13,2013-12-13,3,1,4,2,0,2,0
48252,2014-05-27,2014-05-27,2,24,12,1,0,0,2
2851,2013-11-25,2013-11-25,0,1,2,0,0,0,0
22735,2013-12-16,2013-12-16,8,0,2,4,1,4,0
40225,2014-06-14,2014-06-16,14,0,1,11,0,8,0
60814,2014-05-26,2014-06-24,337,121,150,87,91,35,5
67451,2014-01-08,2014-01-08,2,0,4,2,0,1,0
3277,2013-11-30,2013-11-30,0,2,4,0,0,0,0
16969,2013-11-12,2013-12-04,91,44,34,60,30,23,3
48068,2013-11-26,2013-11-26,0,0,1,0,0,0,0
19014,2013-12-12,2013-12-15,38,27,8,19,7,6,0
29113,2014-06-13,2014-06-26,88,16,20,57,58,5,26
18826,2013-12-13,2013-12-26,24,0,3,10,43,10,0
25872,2013-12-18,2013-12-18,32,3,5,8,42,10,0
13224,2014-06-13,2014-07-11,83,20,69,49,122,19,0
2589,2013-12-20,2013-12-20,7,6,7,2,8,2,1
8633,2014-01-18,2014-01-20,6,0,6,2,0,3,0
55798,2014-06-13,2014-06-14,13,2,13,0,0,0,2
30055,2014-06-12,2014-06-12,0,0,3,0,0,0,0
59464,2014-05-27,2014-05-27,1,0,4,1,0,0,0
29930,2013-12-14,2013-12-14,4,0,2,3,0,1,0
61148,2014-05-26,2014-05-26,0,0,2,0,0,0,0
38602,2013-12-29,2013-12-29,2,0,2,1,0,1,0
57359,2013-12-16,2013-12-23,16,3,10,8,0,1,1
72136,2014-06-21,2014-06-22,18,0,3,2,4,2,0
29449,2013-12-18,2013-12-18,3,6,4,1,4,1,20
23871,2014-05-21,2014-05-27,18,0,5,14,0,7,0
71113,2014-06-01,2014-06-01,5,0,1,3,0,1,0
34216,2014-06-12,2014-06-14,45,2,10,0,9,0,1
5654,2014-05-28,2014-05-28,0,0,1,0,0,0,0
47011,2014-05-27,2014-06-14,31,2,8,21,40,9,0
43541,2013-12-11,2013-12-11,5,0,3,2,0,2,0
52273,2014-06-10,2014-06-19,2,0,2,1,0,1,0
49138,2013-12-19,2013-12-21,14,2,5,11,3,2,1
59018,2013-11-19,2013-12-06,29,0,16,20,6,5,0
27355,2014-05-31,2014-06-02,18,0,4,16,23,14,0
41422,2014-05-28,2014-05-28,13,7,6,5,19,3,1
38262,2013-11-12,2013-11-23,17,6,4,14,9,0,0
70133,2014-01-17,2014-02-09,40,7,15,33,0,22,2
29758,2013-12-10,2013-12-10,15,2,5,11,2,5,0
4550,2014-05-22,2014-06-01,11,6,4,0,14,0,0
26741,2014-06-27,2014-07-18,140,72,14,57,138,11,1
11324,2013-11-19,2013-12-04,2,0,4,0,0,0,0
35301,2014-06-02,2014-06-22,8,0,3,5,0,2,0
46981,2014-05-17,2014-05-25,7,0,5,5,0,4,4
33654,2014-06-12,2014-07-10,43,4,9,2,63,2,0
41167,2013-12-13,2013-12-13,2,3,5,1,0,1,1
13709,2014-05-29,2014-05-29,3,0,2,1,0,1,0
10276,2014-06-07,2014-06-07,12,0,3,1,0,1,0
213,2014-06-15,2014-06-15,14,0,5,4,35,1,0
13616,2014-06-22,2014-06-22,0,0,1,0,0,0,0
37448,2014-06-29,2014-06-30,8,0,3,4,0,3,0
2680,2014-06-10,2014-06-10,0,0,1,0,0,0,0
53662,2013-12-12,2013-12-12,3,0,2,2,0,2,0
57563,2014-06-05,2014-06-05,3,0,2,1,0,1,0
30410,2013-11-17,2013-12-10,41,1,14,23,11,6,0
45298,2014-06-15,2014-06-15,10,0,1,9,0,9,0
65562,2014-06-02,2014-06-26,373,53,58,88,721,131,2
43089,2013-12-14,2014-01-07,72,15,23,22,0,0,9
14883,2014-06-01,2014-06-13,11,0,8,7,2,2,0
20362,2014-06-22,2014-06-22,0,0,2,0,0,0,0
37656,2014-07-06,2014-07-06,6,0,3,0,0,0,0
51650,2014-06-19,2014-06-24,7,0,5,3,0,2,0
25520,2013-12-06,2013-12-11,17,0,3,10,0,12,0
3214,2014-05-26,2014-05-26,2,0,2,1,0,1,0
29000,2014-06-09,2014-06-18,42,0,4,21,0,15,0
46350,2013-12-22,2013-12-22,18,8,4,7,2,7,0
23836,2014-06-07,2014-06-09,17,4,11,3,16,6,1
19530,2014-06-18,2014-06-18,6,2,6,4,2,2,2
2181,2014-05-26,2014-05-26,0,0,1,0,0,0,0
56459,2013-12-30,2013-12-31,17,1,8,6,0,2,2
62870,2014-06-13,2014-06-13,2,1,4,1,0,1,0
8590,2013-12-31,2013-12-31,3,0,1,0,0,0,0
52235,2014-06-04,2014-06-11,29,5,11,22,8,12,2
57108,2014-06-02,2014-06-02,2,0,2,1,0,1,0
22039,2014-05-29,2014-05-29,0,0,4,0,0,0,0
66044,2014-06-27,2014-06-27,0,0,2,0,0,0,0
6040,2014-06-09,2014-06-10,11,1,6,2,0,4,0
41550,2013-11-11,2013-12-10,86,0,18,51,25,17,0
66998,2014-05-29,2014-05-29,0,0,6,0,0,0,0
70350,2014-05-25,2014-05-25,9,0,11,3,0,3,0
58014,2014-05-22,2014-06-09,0,0,11,0,0,0,0
8441,2013-12-03,2013-12-27,28,0,7,7,0,13,0
10909,2013-11-12,2013-11-16,9,0,4,7,0,2,0
65888,2014-06-30,2014-06-30,2,0,3,1,0,0,0
20969,2013-12-12,2013-12-12,0,0,1,0,0,0,0
33126,2013-11-25,2013-11-25,7,1,6,5,5,1,1
52393,2014-06-11,2014-06-29,70,0,10,19,35,14,0
13243,2014-06-15,2014-06-15,9,0,10,0,0,0,0
72272,2014-05-25,2014-05-25,3,0,5,0,0,0,1
44193,2014-06-16,2014-06-16,10,2,6,1,0,0,1
35740,2014-05-31,2014-06-14,42,0,4,24,8,9,0
572,2014-05-26,2014-05-26,2,0,2,1,0,1,0
7912,2013-12-12,2013-12-31,3,0,3,1,0,1,0
51841,2013-12-10,2013-12-10,17,0,5,10,0,6,1
30932,2014-07-03,2014-07-03,5,0,2,4,0,4,0
20786,2014-06-26,2014-07-07,132,6,21,13,17,12,0
65113,2014-06-20,2014-07-05,52,0,12,32,3,15,0
56928,2014-01-04,2014-01-07,8,0,5,6,0,5,0
62876,2014-05-15,2014-05-22,21,2,7,15,0,14,1
61896,2014-06-27,2014-06-27,0,0,2,0,0,0,0
38608,2014-05-19,2014-06-14,305,281,39,20,275,61,3
26211,2014-07-10,2014-07-10,0,0,2,0,0,0,0
29753,2013-12-11,2014-01-08,247,3,52,108,69,31,1
70589,2013-11-13,2013-11-21,10,0,12,6,0,4,0
28555,2013-11-11,2013-12-10,61,4,21,40,14,13,0
46352,2013-11-26,2013-12-14,35,1,16,9,48,20,1
69735,2014-05-28,2014-05-28,2,0,2,1,0,0,0
47377,2014-06-12,2014-07-11,79,3,34,32,15,16,0
62646,2013-11-26,2013-12-02,39,9,16,13,7,15,3
53978,2014-05-28,2014-05-29,11,0,3,7,0,3,0
28830,2014-06-14,2014-07-05,112,220,37,74,6,6,1
27957,2014-05-26,2014-05-26,3,0,3,0,0,0,0
70042,2014-07-12,2014-07-12,0,0,1,0,0,0,0
50172,2014-05-26,2014-06-08,55,0,3,20,0,12,0
65615,2014-06-20,2014-06-23,6,0,7,2,0,0,0
31628,2014-06-16,2014-07-09,9,11,13,6,0,4,1
37087,2014-06-17,2014-06-17,0,0,2,0,0,0,0
15161,2014-05-25,2014-05-25,0,1,2,0,0,0,1
38519,2013-11-23,2013-12-09,72,14,13,44,12,22,1
3700,2014-01-13,2014-01-13,0,0,2,0,0,0,0
18237,2014-05-22,2014-05-22,0,0,1,0,0,0,0
50843,2014-05-20,2014-05-25,83,3,7,1,24,12,0
38752,2014-06-13,2014-06-13,5,0,1,4,0,0,0
2573,2014-06-15,2014-06-15,0,0,4,0,0,0,0
55041,2013-12-02,2013-12-02,17,0,2,4,4,3,0
69134,2013-12-15,2013-12-15,2,3,13,0,0,1,2
39748,2014-06-27,2014-06-27,8,0,6,6,0,2,0
52371,2014-06-01,2014-06-01,0,0,1,0,0,0,0
53104,2013-11-27,2013-11-27,2,0,1,1,0,1,0
23260,2014-06-24,2014-06-24,16,6,12,2,4,2,3
50824,2014-06-16,2014-06-16,0,0,2,0,0,0,0
5844,2013-12-12,2013-12-12,2,0,2,1,0,1,0
20515,2014-05-31,2014-05-31,0,0,1,0,0,0,0
19092,2014-06-20,2014-06-20,0,0,1,0,0,0,0
56955,2014-06-17,2014-07-05,57,0,14,28,8,13,3
24842,2014-05-24,2014-06-16,188,64,17,49,94,44,3
50966,2014-01-18,2014-01-19,24,17,6,9,2,4,0
55206,2013-11-11,2013-12-09,88,2,36,52,31,2,1
6426,2014-05-29,2014-05-29,0,0,1,0,0,0,0
1000,2013-11-27,2013-11-27,8,0,3,4,0,2,0
38496,2014-05-28,2014-06-21,0,0,2,0,0,0,0
54797,2014-01-22,2014-01-22,2,0,2,1,0,1,0
24644,2014-01-24,2014-01-24,8,0,8,2,0,4,1
9507,2013-11-21,2013-11-21,26,0,6,13,0,1,0
17486,2013-11-14,2013-11-16,40,0,8,12,13,13,0
37317,2014-06-13,2014-07-11,149,0,27,94,33,49,0
49603,2014-06-14,2014-06-14,10,0,2,6,23,0,0
66694,2014-06-22,2014-06-22,4,3,5,0,0,0,1
48844,2014-05-15,2014-05-20,5,1,7,3,0,2,1
51498,2014-05-24,2014-06-03,2,0,3,0,0,1,0
1491,2013-12-12,2013-12-17,6,1,11,2,0,2,1
58085,2014-05-30,2014-05-30,6,0,2,5,0,3,0
21388,2014-05-31,2014-05-31,0,0,2,0,0,0,0
49389,2014-06-22,2014-06-22,0,0,1,0,0,0,0
32847,2014-05-27,2014-05-27,17,10,6,8,0,4,1
10138,2014-05-28,2014-06-01,12,0,2,10,0,8,0
65516,2014-06-14,2014-07-11,151,0,22,4,71,11,0
72055,2014-06-13,2014-06-15,14,3,7,7,0,5,0
65512,2014-05-26,2014-06-18,62,39,18,48,20,0,1
34861,2013-12-16,2013-12-22,46,15,21,19,29,9,1
29639,2014-06-16,2014-06-16,0,0,4,0,0,0,0
15828,2013-11-29,2013-11-29,0,0,1,0,0,0,0
60914,2014-06-08,2014-06-13,6,0,3,5,0,4,0
2745,2013-12-18,2013-12-18,1,0,3,1,0,1,0
27377,2014-06-19,2014-06-19,0,0,2,0,0,0,0
59540,2014-06-22,2014-06-22,13,0,3,5,0,1,0
41210,2014-06-29,2014-06-29,5,4,5,2,0,1,1
64198,2014-06-25,2014-06-27,74,22,12,7,45,11,3
14272,2014-05-25,2014-05-25,0,0,1,0,0,0,0
16021,2014-06-18,2014-06-18,0,0,1,0,0,0,0
6206,2013-10-30,2013-11-27,178,59,56,41,27,18,9
60187,2014-06-03,2014-06-23,9,3,6,6,6,2,0
30641,2013-11-30,2013-12-02,5,0,2,3,0,2,0
13887,2014-06-01,2014-06-21,11,1,3,2,0,2,0
32642,2013-11-16,2013-11-27,112,12,37,46,14,16,1
70581,2014-06-19,2014-06-19,0,0,1,0,0,0,0
68276,2014-05-29,2014-06-23,112,10,28,52,52,18,3
39138,2014-06-02,2014-06-02,3,0,2,2,0,0,4
8239,2013-12-31,2013-12-31,0,2,9,0,0,0,1
14237,2014-01-05,2014-01-05,11,3,7,7,1,4,1
65133,2014-07-08,2014-07-08,3,0,3,2,0,2,0
33249,2013-11-22,2013-11-25,16,4,19,7,0,2,2
21186,2014-06-02,2014-06-02,0,0,2,0,0,0,0
26189,2014-05-19,2014-06-15,264,124,28,66,279,89,9
26127,2013-12-13,2013-12-25,25,9,11,19,0,16,3
12091,2014-01-02,2014-01-07,12,0,22,9,0,7,1
54620,2013-11-11,2013-12-10,122,39,92,78,45,35,4
70951,2014-07-07,2014-07-07,5,0,3,1,0,1,0
61489,2013-10-31,2013-11-28,91,5,17,58,51,46,0
23361,2014-05-31,2014-05-31,10,0,5,1,0,0,0
17147,2013-11-01,2013-11-01,6,0,2,5,0,5,0
67804,2013-11-04,2013-11-29,104,3,22,55,4,43,2
10233,2014-05-28,2014-05-28,9,0,4,7,1,4,0
25483,2013-12-18,2013-12-18,3,0,1,2,0,0,0
221,2014-06-03,2014-06-03,11,1,7,3,0,3,0
34936,2014-06-16,2014-06-16,0,0,1,0,0,0,0
36058,2014-05-31,2014-05-31,2,0,2,1,0,0,0
13770,2014-06-01,2014-06-01,10,0,5,3,0,0,0
784,2013-11-07,2013-11-20,4,1,5,2,0,1,0
70380,2014-07-04,2014-07-09,9,0,3,5,0,0,0
71673,2014-05-27,2014-06-14,47,0,5,16,88,5,0
28339,2013-11-11,2013-11-11,2,0,26,1,0,0,0
46349,2014-06-11,2014-06-11,2,1,3,1,0,1,1
28408,2014-07-10,2014-07-11,28,0,9,22,0,16,0
16457,2014-06-12,2014-06-29,37,2,11,27,22,18,1
11918,2014-06-15,2014-06-15,4,0,5,1,5,0,0
17482,2013-12-27,2013-12-31,37,0,13,10,1,15,2
51951,2013-11-21,2013-12-09,60,0,13,36,14,18,0
67536,2014-06-25,2014-06-25,0,2,3,0,0,0,0
43484,2013-12-04,2013-12-04,9,0,4,1,0,7,0
31899,2013-11-11,2013-12-03,38,12,12,24,0,15,0
44196,2014-05-31,2014-05-31,0,0,1,0,0,0,0
47317,2013-11-14,2013-11-14,6,0,2,5,0,2,0
33257,2014-06-13,2014-07-05,101,0,32,44,16,23,4
67677,2014-05-30,2014-06-15,16,0,14,13,0,10,0
44008,2014-06-05,2014-06-22,18,3,8,15,9,9,1
39593,2013-12-22,2013-12-25,0,0,2,0,0,0,0
38968,2014-06-25,2014-06-25,0,0,2,0,0,0,0
12207,2014-05-27,2014-05-27,3,0,3,1,0,0,0
29152,2014-06-20,2014-06-20,2,0,3,1,0,1,0
53165,2013-11-27,2013-11-27,5,0,2,2,0,1,0
21592,2014-05-26,2014-06-06,31,0,6,14,5,4,0
60041,2013-11-21,2013-11-21,0,0,2,0,0,0,0
34149,2014-06-21,2014-06-21,2,0,3,0,0,0,0
9584,2014-05-29,2014-06-07,31,9,18,7,15,7,0
46984,2013-12-11,2013-12-11,26,1,4,11,12,0,0
64706,2013-12-13,2014-01-09,28,0,17,8,26,2,3
38520,2014-05-19,2014-06-12,53,0,10,7,46,2,0
47058,2013-12-13,2014-01-04,33,0,5,15,6,10,0
29389,2013-11-26,2013-12-10,19,1,2,5,7,9,0
6331,2014-06-17,2014-06-17,0,0,3,0,0,0,0
7714,2013-11-12,2013-12-09,146,41,53,74,26,15,7
28840,2014-05-30,2014-05-30,41,0,2,18,0,14,0
54505,2014-06-20,2014-06-20,0,0,1,0,0,0,0
1136,2014-05-19,2014-05-19,4,0,2,3,0,2,0
48417,2014-05-27,2014-05-30,0,0,2,0,0,0,0
23827,2014-06-02,2014-06-02,0,0,1,0,0,0,0
5971,2014-06-14,2014-07-11,99,15,16,73,31,33,4
54143,2014-06-12,2014-06-21,18,4,11,2,0,0,2
47444,2014-06-25,2014-07-10,116,16,35,72,39,38,0
22754,2014-06-17,2014-06-17,5,0,1,1,2,2,0
1028,2014-06-14,2014-07-08,138,30,21,6,16,3,1
1656,2014-05-20,2014-05-20,0,0,1,0,0,0,0
58273,2014-06-13,2014-07-10,87,2,22,48,43,36,0
42696,2014-05-28,2014-05-28,3,0,3,2,0,1,0
59642,2014-05-29,2014-05-29,2,0,3,0,0,0,0
43903,2014-06-28,2014-06-29,9,0,4,4,0,7,0
15519,2013-12-14,2013-12-14,2,0,2,1,0,1,0
23881,2013-11-26,2013-12-05,23,0,3,10,4,12,0
67586,2014-05-27,2014-05-27,7,1,3,5,0,5,1
59710,2014-05-27,2014-05-27,11,0,1,9,3,6,0
37616,2013-11-26,2013-12-16,5,11,9,2,2,3,0
21674,2013-12-05,2013-12-05,0,0,1,0,0,0,0
7309,2014-06-11,2014-06-11,6,0,4,0,0,0,0
27413,2014-05-28,2014-05-29,20,0,12,17,8,15,2
37779,2013-12-20,2013-12-20,0,0,2,0,0,0,1
433,2013-12-12,2014-01-10,260,11,45,51,189,37,7
16256,2014-05-25,2014-05-28,6,0,3,1,0,1,0
49141,2013-12-01,2013-12-05,10,0,6,6,0,3,0
8342,2014-05-28,2014-05-28,6,0,5,4,5,2,0
71964,2013-12-12,2013-12-29,30,29,26,14,4,3,7
42555,2014-05-27,2014-05-27,0,0,1,0,0,0,0
22728,2014-05-29,2014-05-29,7,7,9,3,0,2,0
4335,2014-01-06,2014-01-08,102,0,11,27,30,33,0
51583,2014-01-28,2014-01-28,3,0,2,2,0,2,0
13290,2014-06-10,2014-07-03,91,50,45,66,22,35,4
34650,2014-05-26,2014-06-22,68,9,19,50,20,25,1
18424,2013-12-04,2013-12-04,2,1,3,1,0,0,0
