enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
19758,2013-12-12,2013-12-12,0,0,2,0,0,0,0
61026,2013-12-09,2013-12-10,32,0,2,12,14,9,0
56977,2014-06-14,2014-06-14,2,0,1,1,0,0,0
44054,2013-11-11,2013-11-11,0,0,3,0,0,0,0
38927,2014-05-28,2014-05-28,11,0,4,1,5,0,2
48898,2013-12-09,2013-12-09,6,1,4,3,0,3,1
48672,2014-06-11,2014-06-11,0,0,2,0,0,0,0
53657,2013-10-27,2013-11-09,109,5,17,28,1,26,8
14763,2014-06-05,2014-06-14,29,17,25,19,10,10,3
66361,2014-01-08,2014-01-09,2,6,7,1,0,1,1
20459,2013-11-29,2013-12-01,9,0,2,5,7,4,0
6118,2014-06-11,2014-06-25,46,1,11,37,21,13,0
68308,2014-07-03,2014-07-03,5,0,6,2,0,1,0
47674,2014-06-13,2014-06-13,2,0,2,1,0,1,0
49040,2013-11-19,2013-11-25,0,0,4,0,0,0,0
69676,2014-05-27,2014-06-02,36,0,4,4,7,2,0
48444,2013-12-25,2013-12-30,5,3,10,1,0,1,1
691,2014-05-26,2014-05-26,3,0,1,2,0,2,0
6943,2013-12-22,2013-12-22,0,3,2,0,0,0,0
19970,2014-02-08,2014-02-09,30,0,6,11,2,10,0
16177,2014-01-08,2014-01-08,6,1,7,2,0,1,1
43785,2013-11-23,2013-11-23,0,0,1,0,0,0,0
26278,2013-12-14,2013-12-22,33,27,29,13,11,8,27
2804,2013-12-24,2013-12-31,42,3,16,21,4,18,2
20186,2014-06-12,2014-06-28,40,0,4,2,10,1,0
47648,2013-11-12,2013-12-09,84,8,51,38,45,15,2
42544,2014-06-02,2014-06-23,48,0,14,21,13,12,0
40964,2014-05-29,2014-05-29,2,0,4,1,0,1,1
36313,2013-11-03,2013-11-28,52,0,9,26,0,18,0
36180,2013-12-03,2013-12-04,33,10,12,10,0,9,0
49990,2014-06-10,2014-06-15,12,1,4,5,4,0,0
53015,2014-06-12,2014-06-27,167,0,37,11,84,41,0
60030,2013-12-25,2013-12-25,0,0,3,0,0,0,0
53424,2014-05-20,2014-05-27,0,0,3,0,0,0,0
27664,2014-06-24,2014-06-24,22,0,11,13,0,5,1
44328,2014-06-13,2014-06-13,2,0,5,1,5,0,1
1742,2014-06-10,2014-06-12,34,0,5,0,96,11,0
36488,2013-12-28,2013-12-29,19,0,10,7,25,9,0
52060,2014-06-07,2014-06-07,0,0,2,0,0,0,0
15341,2013-11-30,2013-11-30,4,0,1,3,0,2,0
52260,2013-12-19,2014-01-05,21,1,12,13,1,14,1
52875,2013-12-13,2014-01-06,38,18,18,20,18,11,2
15812,2014-05-27,2014-06-14,42,2,16,19,0,14,1
9416,2014-06-13,2014-06-13,2,0,1,0,0,0,0
34092,2013-12-27,2013-12-27,0,0,2,0,0,0,0
6413,2014-05-17,2014-05-19,2,10,8,1,0,1,0
41611,2014-06-01,2014-06-01,10,3,3,5,0,3,0
57890,2014-06-15,2014-06-15,0,0,1,0,0,0,0
38376,2014-06-18,2014-06-18,12,56,7,0,0,0,1
3532,2013-12-19,2013-12-20,5,1,5,1,0,2,3
13373,2013-12-18,2013-12-19,20,0,11,0,1,0,1
41758,2013-12-27,2013-12-27,6,0,2,0,1,0,0
22579,2014-06-21,2014-06-22,8,0,5,2,0,1,0
70545,2014-05-24,2014-05-25,16,0,4,13,0,11,0
44763,2014-06-13,2014-07-01,109,13,32,94,28,67,2
69694,2014-05-25,2014-06-10,21,0,5,2,0,1,0
24769,2014-06-12,2014-06-17,11,7,15,6,0,2,2
44813,2014-05-29,2014-05-29,36,0,3,18,0,16,0
54008,2014-05-17,2014-05-17,7,0,4,5,0,4,0
69254,2013-12-14,2013-12-14,15,3,10,6,15,5,1
67573,2014-05-19,2014-06-17,304,113,69,83,237,32,18
69736,2014-05-19,2014-06-17,101,14,21,21,72,38,2
64804,2014-05-14,2014-06-11,74,20,6,41,10,28,0
23061,2013-12-12,2014-01-08,50,1,36,25,24,5,2
28669,2014-05-26,2014-05-26,0,0,3,0,0,0,0
48981,2013-11-11,2013-11-27,30,0,9,9,2,0,0
26282,2014-06-28,2014-06-28,6,0,2,1,0,1,0
54189,2013-11-28,2013-12-18,29,46,9,6,33,16,0
47853,2013-12-01,2013-12-22,146,19,33,43,83,43,6
56243,2013-11-01,2013-11-01,3,1,3,1,0,1,1
7462,2014-05-29,2014-05-29,2,0,3,0,0,0,0
9767,2013-11-11,2013-12-09,84,0,29,55,45,28,0
41363,2014-05-24,2014-05-24,5,1,3,1,0,2,0
58944,2014-06-01,2014-06-01,3,0,2,1,0,1,0
71698,2014-06-04,2014-06-04,8,0,3,7,0,4,0
24438,2014-05-27,2014-06-23,60,6,35,19,48,4,2
57887,2014-06-25,2014-06-25,0,0,5,0,0,0,0
20418,2014-06-04,2014-06-30,57,5,30,31,18,13,0
24463,2013-11-04,2013-11-11,78,1,17,29,0,51,1
48165,2014-06-22,2014-06-22,4,0,5,2,0,0,0
36274,2014-05-24,2014-05-24,0,0,5,0,0,0,0
69189,2014-05-19,2014-05-28,18,3,17,7,0,5,2
14333,2014-05-27,2014-06-01,10,0,4,5,0,3,0
69190,2014-01-01,2014-01-01,7,0,4,4,5,3,0
46185,2014-07-04,2014-07-04,2,1,3,0,0,0,0
328,2013-12-23,2013-12-23,3,0,1,1,0,0,0
50594,2014-05-28,2014-06-23,67,24,23,49,42,26,0
22909,2014-07-06,2014-07-06,5,0,4,1,0,2,0
53410,2013-12-22,2013-12-22,2,0,2,0,0,0,0
47635,2014-06-04,2014-06-06,21,0,3,4,0,0,0
58376,2014-06-10,2014-06-17,47,0,7,19,5,16,0
14346,2013-12-18,2013-12-18,9,0,9,5,0,1,0
10936,2013-12-07,2013-12-09,67,6,10,46,17,31,0
503,2014-06-20,2014-06-20,0,0,1,0,0,0,0
57326,2014-06-18,2014-06-18,2,1,2,1,0,1,0
11666,2013-10-30,2013-10-30,0,0,1,0,0,0,0
9290,2013-12-13,2013-12-13,12,0,2,5,3,2,0
16931,2014-06-25,2014-06-25,26,0,2,0,0,7,0
38045,2014-06-11,2014-06-13,28,3,10,5,10,3,0
10227,2013-11-22,2013-11-22,0,0,1,0,0,0,0
72028,2014-06-09,2014-06-10,4,0,1,2,0,2,0
12320,2014-05-18,2014-05-24,18,0,4,15,0,12,0
49286,2014-05-30,2014-06-20,64,60,23,33,31,16,1
59810,2013-12-03,2013-12-06,9,0,10,4,0,2,0
34091,2014-06-04,2014-06-06,50,0,9,26,38,13,0
8249,2014-07-28,2014-07-28,5,0,2,3,0,3,0
36208,2014-06-13,2014-07-11,70,3,21,52,16,20,1
4500,2014-06-04,2014-06-04,2,0,2,1,0,1,0
22724,2014-07-03,2014-07-03,0,0,2,0,0,0,0
9703,2014-06-22,2014-06-22,0,0,3,0,0,0,0
60820,2013-11-25,2013-11-25,4,0,5,3,0,2,0
34508,2014-06-21,2014-06-21,13,0,1,3,0,1,0
405,2014-01-20,2014-01-20,1,0,8,0,0,0,1
69397,2014-07-07,2014-07-10,12,2,7,3,0,2,0
69505,2014-06-15,2014-06-22,0,4,6,0,0,0,1
55949,2013-12-05,2013-12-08,31,0,6,25,16,16,0
56094,2013-11-21,2013-11-21,6,2,10,3,0,1,1
50870,2014-05-15,2014-05-29,5,0,5,3,0,2,0
12884,2013-11-25,2013-11-25,19,0,1,3,13,6,0
38120,2013-11-20,2013-11-20,2,0,11,1,0,1,1
58170,2013-12-01,2013-12-01,0,0,2,0,0,0,0
55725,2013-12-31,2013-12-31,7,1,5,5,0,2,0
34534,2013-11-07,2013-11-10,31,0,6,8,62,2,0
57354,2013-12-18,2013-12-26,22,4,14,6,9,2,6
65375,2014-05-17,2014-05-17,5,0,4,1,0,1,0
64812,2014-01-05,2014-01-05,0,0,2,0,0,0,0
11153,2014-05-20,2014-06-11,57,3,9,20,18,35,0
35751,2014-06-20,2014-07-06,31,4,9,0,29,0,0
70460,2014-06-15,2014-06-15,17,0,2,13,7,9,0
59518,2013-12-14,2013-12-22,10,4,12,3,0,3,1
209,2014-05-26,2014-05-26,0,0,2,0,0,0,0
69945,2014-05-19,2014-05-19,36,3,3,3,25,13,0
1520,2014-01-07,2014-01-07,5,0,2,2,0,2,0
15325,2014-07-05,2014-07-05,6,0,2,3,0,1,0
37856,2014-05-20,2014-05-25,3,7,8,3,0,1,0
25355,2014-06-14,2014-06-23,40,14,8,34,12,22,1
41593,2014-05-21,2014-06-11,15,0,3,7,4,8,0
20955,2014-06-01,2014-06-01,4,0,2,3,0,3,0
22478,2014-06-07,2014-06-07,3,0,1,2,0,2,0
18213,2014-06-26,2014-06-26,0,0,2,0,0,0,0
50650,2014-01-02,2014-01-02,30,1,10,9,0,3,0
58719,2013-12-17,2013-12-17,2,0,5,1,0,1,0
51377,2014-06-05,2014-07-01,1,14,4,1,0,1,1
35480,2014-06-09,2014-06-22,16,6,13,1,0,5,2
38094,2014-06-17,2014-06-17,3,0,3,2,8,0,0
15120,2014-06-14,2014-06-14,18,3,5,7,3,4,0
68043,2014-06-25,2014-06-26,18,3,12,6,5,0,1
53652,2014-06-09,2014-06-09,2,0,3,1,0,1,0
45694,2013-12-08,2013-12-12,26,0,3,9,10,10,0
23964,2013-11-19,2013-11-19,0,0,4,0,0,0,0
62137,2014-06-06,2014-06-06,0,0,1,0,0,0,0
44774,2013-11-05,2013-11-09,23,0,7,5,0,2,0
24414,2014-06-16,2014-06-16,2,0,2,1,0,1,0
40436,2014-06-06,2014-06-06,2,0,3,0,0,0,0
41199,2014-06-13,2014-06-27,28,0,12,13,78,1,1
22440,2014-06-16,2014-06-16,2,0,2,1,0,0,0
24684,2013-12-13,2013-12-14,23,0,7,3,5,0,0
29867,2014-06-30,2014-07-04,17,0,6,9,0,4,0
16681,2014-06-21,2014-06-21,2,0,2,1,0,1,0
37564,2013-12-24,2013-12-24,4,19,13,1,0,2,7
66938,2013-12-26,2013-12-26,17,4,12,9,17,1,3
4352,2013-12-31,2013-12-31,13,4,6,6,1,5,1
5175,2014-05-26,2014-05-26,8,2,4,0,4,0,0
35375,2013-12-20,2013-12-25,13,2,8,4,0,4,2
40102,2014-06-08,2014-06-09,21,5,10,18,4,10,1
26988,2014-05-27,2014-06-20,52,4,16,43,22,18,0
45462,2014-06-05,2014-06-06,4,0,2,3,0,0,0
65591,2014-05-28,2014-06-10,39,2,9,26,4,17,0
68797,2014-05-30,2014-05-30,5,0,2,3,0,1,0
47650,2014-06-14,2014-06-14,0,0,2,0,0,0,0
38906,2014-06-14,2014-06-17,26,0,5,1,19,1,0
66245,2013-11-11,2013-12-09,242,44,125,150,46,50,9
52397,2014-06-21,2014-07-05,59,6,7,48,8,31,0
70007,2014-05-27,2014-06-22,88,23,11,59,30,31,0
68227,2014-06-25,2014-06-25,5,0,2,0,0,0,0
14724,2014-06-01,2014-06-15,17,2,13,2,0,1,1
47117,2013-11-21,2013-11-24,33,1,18,18,0,6,2
1497,2014-05-26,2014-06-06,14,11,19,1,0,2,4
57043,2014-06-15,2014-06-15,4,0,2,3,0,3,0
57656,2013-12-13,2014-01-07,58,5,20,30,13,14,2
27781,2014-06-24,2014-07-09,149,16,39,21,100,6,2
26853,2013-12-22,2014-01-04,40,19,14,18,9,21,3
60895,2014-05-21,2014-05-27,0,4,7,0,0,0,0
18853,2014-05-29,2014-06-01,10,12,13,5,0,1,0
66340,2014-06-22,2014-07-06,39,0,6,23,52,3,0
68239,2014-05-25,2014-05-25,0,0,6,0,0,0,0
68822,2014-06-19,2014-07-10,68,2,63,43,38,30,0
45298,2014-06-15,2014-06-15,10,0,1,9,0,9,0
43784,2014-06-15,2014-07-07,21,6,12,0,6,0,1
29694,2014-06-25,2014-06-25,13,0,3,6,6,9,0
39689,2014-06-04,2014-06-26,36,8,17,19,40,0,1
6585,2014-06-20,2014-07-11,98,5,24,15,12,12,1
67162,2013-12-21,2014-01-02,21,0,11,8,13,6,3
41814,2014-05-30,2014-05-30,0,0,1,0,0,0,0
62333,2014-06-27,2014-06-27,11,0,2,8,0,3,0
45513,2013-11-13,2013-11-15,9,0,4,5,8,1,0
43874,2014-06-02,2014-06-02,8,2,7,0,13,0,0
22332,2013-11-16,2013-11-16,3,0,1,2,0,0,0
58146,2014-06-01,2014-06-25,40,8,19,20,50,7,0
1766,2014-05-26,2014-06-24,141,7,33,32,176,7,2
71634,2013-12-09,2013-12-09,2,0,3,1,0,0,0
7935,2013-12-11,2013-12-16,19,1,5,2,8,3,1
35327,2014-05-28,2014-05-28,12,2,5,4,2,2,3
30667,2014-06-21,2014-06-21,0,0,2,0,0,0,0
9316,2014-06-07,2014-06-10,31,12,20,25,9,15,38
42681,2013-11-02,2013-11-04,3,0,1,0,0,2,0
25483,2013-12-18,2013-12-18,3,0,1,2,0,0,0
21392,2014-06-19,2014-06-19,0,0,1,0,0,0,0
18502,2014-06-04,2014-06-04,10,1,6,1,7,1,2
11296,2013-12-14,2013-12-16,12,44,3,4,7,4,0
54397,2014-06-13,2014-06-13,9,2,7,2,0,4,1
53660,2014-06-18,2014-06-18,2,0,2,1,0,1,0
57625,2014-06-20,2014-06-20,0,0,2,0,0,0,0
28498,2013-12-15,2014-01-01,22,7,9,10,1,7,1
67082,2014-07-01,2014-07-01,0,0,2,0,0,0,0
69432,2014-06-26,2014-07-03,35,2,11,22,0,15,2
39332,2013-12-08,2013-12-09,4,0,5,2,0,1,1
7178,2014-05-24,2014-06-11,130,28,33,50,170,33,4
1925,2014-05-27,2014-06-15,34,0,9,21,10,1,0
46809,2014-05-26,2014-05-29,8,0,3,5,0,6,0
30596,2014-06-15,2014-07-10,3,0,6,2,0,0,0
29123,2014-05-15,2014-06-11,71,73,33,17,6,2,1
48999,2013-11-10,2013-11-10,0,0,1,0,0,0,0
2048,2014-06-11,2014-06-15,25,1,20,2,31,3,3
29277,2014-06-14,2014-06-15,14,0,3,1,0,8,0
65628,2014-06-27,2014-06-27,0,0,1,0,0,0,0
62213,2013-12-25,2013-12-25,2,0,2,1,0,1,0
36545,2014-05-31,2014-05-31,38,11,10,9,43,11,1
70288,2014-01-01,2014-01-02,2,0,3,0,0,0,0
13400,2014-06-05,2014-06-05,0,0,1,0,0,0,0
41604,2013-12-10,2013-12-10,22,0,2,16,6,8,0
17721,2013-11-17,2013-11-17,2,0,4,1,0,1,0
37680,2014-06-12,2014-06-12,0,0,2,0,0,0,0
68369,2014-06-07,2014-06-07,0,0,1,0,0,0,0
67865,2014-07-06,2014-07-20,2,0,3,1,0,1,0
5154,2013-12-13,2013-12-13,12,1,6,4,0,6,1
30067,2014-06-06,2014-06-24,94,4,21,76,29,46,0
3329,2014-06-01,2014-06-07,9,0,3,7,6,3,0
56560,2014-05-26,2014-06-19,7,0,4,5,0,3,0
44519,2014-06-13,2014-06-19,46,0,10,20,1,10,0
17007,2014-05-29,2014-06-24,51,6,23,43,22,31,3
2093,2014-06-02,2014-06-11,31,0,9,16,6,8,0
35492,2013-11-27,2013-11-27,2,0,1,0,0,0,0
69399,2014-01-05,2014-01-05,5,0,4,4,0,4,0
63208,2014-06-13,2014-06-13,17,0,2,0,0,0,0
39474,2014-05-28,2014-06-18,77,30,25,45,31,27,3
66215,2014-06-13,2014-06-15,39,1,7,15,0,3,2
71973,2014-06-25,2014-06-25,0,0,3,0,0,0,0
24936,2014-06-30,2014-06-30,10,1,6,1,0,1,1
8036,2014-06-02,2014-06-02,0,0,1,0,0,0,0
37882,2014-01-08,2014-01-08,4,0,2,3,0,3,0
48675,2013-11-26,2013-12-19,57,1,22,18,16,29,0
70943,2013-11-26,2013-11-29,2,1,2,1,0,1,0
47470,2014-02-01,2014-02-01,4,2,2,3,0,0,0
55319,2013-12-11,2013-12-30,63,16,15,36,22,11,0
11361,2014-05-29,2014-05-29,2,0,1,1,0,1,0
34100,2013-11-29,2013-12-09,24,1,7,13,0,3,0
66705,2014-05-29,2014-05-29,3,0,3,1,0,2,0
35761,2014-05-29,2014-06-02,19,3,8,14,46,9,0
57765,2013-11-15,2013-12-03,21,0,4,2,0,7,0
24537,2014-05-29,2014-06-26,240,23,20,76,78,60,1
56284,2014-05-29,2014-05-29,3,0,2,2,0,2,0
15438,2014-01-07,2014-01-07,3,0,2,2,0,1,0
18791,2013-11-29,2013-11-29,0,0,1,0,0,0,0
60223,2014-05-30,2014-06-02,18,0,4,10,76,6,0
57712,2014-05-20,2014-06-18,0,0,10,0,0,0,0
46741,2013-11-18,2013-12-03,132,0,14,33,15,36,1
32413,2013-11-27,2013-11-27,4,3,7,2,0,1,1
35919,2014-05-13,2014-06-11,91,59,46,30,14,21,7
35395,2014-06-12,2014-06-12,0,0,2,0,0,0,0
28770,2013-11-28,2013-12-04,46,4,7,17,0,9,1
72179,2014-06-18,2014-06-18,0,0,2,0,0,0,0
3514,2014-07-03,2014-07-17,58,13,10,21,79,6,0
46701,2014-06-08,2014-06-09,13,0,6,8,0,6,0
9297,2013-12-24,2013-12-24,3,0,2,2,0,2,0
33312,2013-12-09,2013-12-09,9,0,3,6,0,3,0
50556,2013-12-12,2014-01-07,32,4,15,18,23,12,1
59247,2014-05-26,2014-05-26,2,0,2,1,0,1,0
27221,2013-11-27,2013-11-27,0,0,2,0,0,0,0
60916,2014-06-09,2014-06-11,7,0,3,1,0,0,0
65781,2013-11-11,2013-11-11,11,1,23,5,0,5,0
23867,2013-12-21,2013-12-21,3,0,1,2,0,2,0
35705,2014-05-31,2014-05-31,4,0,2,0,2,0,0
5624,2014-06-09,2014-06-09,2,0,3,0,0,0,0
1146,2014-05-15,2014-05-15,0,0,2,0,0,0,0
37781,2014-05-27,2014-06-18,46,4,8,6,0,6,0
18792,2014-06-02,2014-06-02,2,0,3,0,0,0,0
3888,2014-06-12,2014-06-14,23,6,9,9,0,6,1
52264,2014-02-02,2014-02-02,2,1,5,1,0,1,0
57068,2014-06-15,2014-06-15,13,8,4,6,4,5,0
27943,2013-11-08,2013-11-08,0,0,2,0,0,0,0
28992,2014-05-19,2014-05-19,6,0,3,1,0,1,0
63811,2014-05-28,2014-05-28,2,1,17,0,0,0,6
10354,2014-05-29,2014-06-14,139,10,18,73,55,22,2
30208,2013-12-12,2014-01-10,171,1,29,59,41,24,2
9938,2014-06-11,2014-06-11,0,0,1,0,0,0,0
71570,2014-05-23,2014-06-12,475,136,34,102,284,111,10
14900,2014-06-12,2014-06-26,38,43,31,21,0,2,2
45290,2013-10-28,2013-10-28,10,0,4,1,0,0,0
27379,2014-06-08,2014-06-08,1,0,3,0,0,0,0
22543,2014-06-07,2014-06-07,3,0,1,0,0,0,0
22619,2013-12-25,2014-01-04,23,34,12,9,14,7,5
6719,2013-12-01,2013-12-02,8,0,3,4,0,3,0
38463,2014-06-21,2014-06-21,0,0,3,0,0,0,0
13557,2014-05-31,2014-06-26,65,3,23,4,22,1,2
27217,2014-06-01,2014-06-02,13,2,13,7,0,1,1
33749,2014-06-01,2014-06-01,0,0,2,0,0,0,0
31759,2014-06-29,2014-07-03,67,1,11,58,3,39,1
370,2013-12-20,2013-12-20,0,0,1,0,0,0,0
59359,2013-12-17,2013-12-17,0,0,1,0,0,0,0
70882,2014-05-23,2014-05-23,0,0,1,0,0,0,0
57284,2014-05-23,2014-05-23,3,0,2,1,0,0,0
3285,2014-06-25,2014-06-25,0,0,2,0,0,0,0
69109,2014-06-09,2014-06-09,14,0,7,2,0,0,1
56203,2014-06-24,2014-06-24,63,0,9,32,17,19,0
57297,2014-06-23,2014-06-23,0,0,1,0,0,0,0
68069,2014-06-15,2014-06-15,10,0,2,5,0,3,0
49753,2014-06-30,2014-06-30,0,0,2,0,0,0,0
50199,2013-11-13,2013-12-02,28,8,9,23,8,14,0
3549,2014-06-17,2014-07-11,140,2,22,95,58,49,2
11749,2014-06-15,2014-06-15,3,0,2,2,0,0,0
25415,2013-12-17,2013-12-17,0,0,1,0,0,0,0
59451,2014-07-06,2014-07-07,22,0,2,2,0,2,0
48739,2014-05-23,2014-05-23,0,0,4,0,0,0,0
24303,2013-12-17,2014-01-07,45,14,17,31,2,21,4
37130,2014-05-29,2014-05-29,5,0,7,1,0,1,0
10791,2013-11-02,2013-11-02,4,6,8,2,0,1,4
68319,2014-07-01,2014-07-01,0,0,3,0,0,0,0
55539,2014-06-04,2014-06-04,11,0,3,11,2,10,0
23411,2014-05-17,2014-05-17,6,0,2,4,0,4,0
32570,2014-06-07,2014-06-07,0,0,2,0,0,0,0
49652,2014-05-28,2014-05-28,0,0,2,0,0,0,0
17926,2014-01-10,2014-01-10,0,0,4,0,0,0,0
36685,2013-11-19,2013-11-25,20,6,76,4,0,0,0
45284,2014-01-03,2014-01-07,22,0,6,10,2,12,1
30975,2014-06-24,2014-06-24,3,0,2,0,0,0,0
25846,2013-12-19,2013-12-19,5,0,3,1,0,1,0
17840,2014-07-02,2014-07-02,0,0,2,0,0,0,0
33818,2014-06-22,2014-06-22,3,0,2,1,0,1,0
18137,2013-11-30,2013-11-30,2,0,5,1,0,0,1
63368,2014-06-24,2014-06-25,17,0,6,1,0,0,0
63770,2014-06-22,2014-06-22,5,1,9,3,0,1,1
749,2014-06-10,2014-06-24,12,0,5,8,0,0,0
25004,2014-07-06,2014-07-06,3,0,2,1,0,1,0
1637,2014-06-14,2014-07-06,41,10,36,19,16,2,3
70803,2014-06-01,2014-06-24,156,53,37,62,49,20,0
49347,2014-07-10,2014-07-11,25,1,11,18,6,6,2
31313,2013-11-10,2013-11-10,3,0,5,0,0,0,1
69852,2013-12-19,2013-12-26,28,2,17,9,7,6,1
71441,2014-06-21,2014-06-21,3,0,4,1,0,1,1
5127,2013-11-26,2013-11-26,17,0,4,14,0,10,0
25122,2013-11-24,2013-11-24,8,1,3,0,0,0,0
8885,2014-05-29,2014-05-29,4,0,1,1,0,3,0
69530,2014-06-28,2014-06-28,7,0,2,3,0,2,0
40741,2014-06-03,2014-06-03,35,3,6,3,24,11,3
31056,2014-05-27,2014-05-27,8,1,4,0,21,0,1
7836,2014-06-14,2014-06-23,1,0,6,0,0,1,0
50701,2014-06-11,2014-06-12,14,1,5,7,6,4,1
22904,2013-12-31,2013-12-31,2,0,2,1,0,1,0
66021,2014-06-21,2014-06-26,22,0,4,7,0,2,0
49017,2013-12-15,2014-01-06,48,50,20,24,15,15,21
61193,2013-12-05,2013-12-05,12,0,3,9,0,6,0
3012,2014-06-24,2014-06-24,0,0,1,0,0,0,0
71292,2014-05-27,2014-05-27,2,0,1,1,0,0,0
69273,2014-05-13,2014-06-11,153,33,36,105,35,51,0
20468,2014-05-28,2014-06-23,97,5,30,75,32,32,1
61838,2013-11-13,2013-11-13,4,0,2,3,3,0,1
34554,2014-05-14,2014-05-15,15,2,7,9,0,8,3
5271,2013-10-27,2013-10-29,5,1,5,3,0,2,0
58736,2014-01-05,2014-01-05,0,0,1,0,0,0,0
52188,2014-06-13,2014-06-13,7,0,1,6,0,4,0
68402,2014-06-10,2014-06-10,0,0,1,0,0,0,0
7448,2014-06-08,2014-06-11,38,0,5,18,80,11,0
47587,2013-12-14,2013-12-16,8,4,13,1,0,1,1
51264,2014-06-18,2014-06-21,14,0,5,2,16,0,0
22982,2013-12-12,2013-12-27,84,1,21,36,112,20,1
20287,2014-06-25,2014-06-25,3,0,2,0,0,1,0
55010,2014-06-02,2014-06-02,0,0,3,0,0,0,0
9835,2014-05-28,2014-05-28,22,0,4,15,2,0,1
13809,2014-05-27,2014-05-27,2,0,2,1,0,1,0
36412,2014-01-02,2014-01-02,0,0,2,0,0,0,0
5432,2014-06-05,2014-06-05,210,1,13,43,69,46,1
64837,2013-12-04,2013-12-09,39,0,16,30,6,15,0
45607,2014-06-02,2014-06-02,3,0,2,1,0,1,0
672,2013-12-13,2013-12-19,15,3,14,8,0,2,2
12960,2014-06-23,2014-07-04,28,0,5,13,2,9,0
68416,2013-11-27,2013-11-27,6,1,6,2,0,3,1
25386,2014-05-31,2014-06-03,8,0,4,0,0,0,0
12017,2014-01-02,2014-01-02,4,3,6,0,0,0,0
34531,2014-07-04,2014-07-04,0,0,1,0,0,0,0
8793,2014-05-13,2014-05-16,8,2,7,5,0,3,0
70698,2014-06-13,2014-06-13,19,0,4,7,0,0,0
47351,2014-06-10,2014-06-10,0,2,2,0,0,0,0
5689,2014-06-18,2014-06-18,4,0,2,0,0,0,0
24785,2014-06-13,2014-07-09,48,1,11,39,17,20,1
21447,2014-06-15,2014-06-29,24,15,9,15,6,0,0
53148,2013-11-29,2013-12-21,38,0,14,17,0,16,1
44095,2014-06-05,2014-06-05,4,0,3,2,0,0,0
72161,2013-12-18,2013-12-18,0,0,2,0,0,0,0
11796,2014-05-26,2014-06-17,47,7,11,27,35,12,0
47889,2014-06-22,2014-06-22,10,1,5,8,4,2,0
34840,2014-05-27,2014-05-31,15,1,4,2,2,1,0
43308,2014-06-19,2014-07-18,54,11,35,33,0,21,3
59370,2014-01-26,2014-02-12,26,3,2,12,2,7,0
33025,2014-05-27,2014-05-27,6,0,2,1,0,0,0
48478,2014-06-13,2014-07-11,124,59,55,81,30,26,2
45545,2013-12-13,2013-12-27,21,4,9,9,8,9,1
6017,2014-05-28,2014-06-03,37,2,12,25,15,16,2
3033,2013-12-09,2013-12-09,2,0,1,0,0,0,0
25840,2013-12-16,2013-12-16,3,1,2,1,0,1,1
40299,2013-11-11,2013-12-09,137,17,55,86,17,41,5
38786,2014-06-04,2014-06-04,2,0,4,1,0,0,0
43412,2014-05-31,2014-05-31,0,0,2,0,0,0,0
41418,2014-06-13,2014-06-27,21,1,5,17,0,1,0
67628,2014-06-21,2014-06-21,1,0,3,1,0,1,0
10892,2013-12-13,2014-01-04,24,1,10,11,0,1,0
3515,2014-05-26,2014-05-29,3,1,6,2,0,1,1
52535,2014-06-05,2014-06-24,22,0,3,11,0,7,0
30166,2014-05-26,2014-05-26,3,1,2,0,0,0,0
7093,2014-06-15,2014-06-15,2,0,2,1,0,1,0
32951,2013-11-11,2013-11-27,50,3,31,35,7,8,0
55495,2013-11-26,2013-12-25,14,0,2,7,6,8,0
30410,2013-11-17,2013-12-10,41,1,14,23,11,6,0
50827,2014-06-15,2014-06-19,32,0,5,11,5,3,0
14978,2014-06-08,2014-06-08,2,0,2,1,0,1,0
34562,2014-05-27,2014-06-23,83,36,26,39,31,16,5
7312,2014-06-18,2014-07-09,42,0,9,11,13,8,0
44834,2014-06-29,2014-06-29,23,0,1,9,0,5,0
16207,2014-06-14,2014-07-09,77,7,9,52,27,17,0
16861,2014-06-16,2014-06-16,3,0,2,2,0,2,0
38814,2014-06-16,2014-06-18,22,1,7,10,18,5,1
3380,2014-05-28,2014-05-28,0,0,2,0,0,0,0
11069,2014-05-26,2014-06-19,47,20,27,25,29,10,2
67828,2014-05-25,2014-05-25,2,0,2,0,0,0,0
8986,2014-01-04,2014-01-04,0,0,1,0,0,0,0
70170,2014-06-06,2014-06-06,4,0,3,3,0,1,0
442,2014-05-21,2014-05-21,23,1,5,11,15,13,0
26775,2013-12-21,2013-12-22,23,3,14,11,38,0,4
52963,2014-07-07,2014-07-07,0,0,1,0,0,0,0
51484,2013-12-11,2014-01-09,87,27,40,42,19,25,6
33473,2014-05-13,2014-05-13,2,0,1,1,0,1,0
26095,2014-05-26,2014-05-26,2,0,1,1,0,1,0
3453,2014-06-13,2014-06-20,11,2,4,3,0,1,1
25536,2014-07-01,2014-07-01,30,0,13,21,0,9,0
72230,2014-06-04,2014-06-05,0,0,4,0,0,0,0
13624,2014-05-28,2014-05-28,8,0,4,3,8,2,1
11412,2014-01-01,2014-01-01,0,0,2,0,0,0,0
21256,2014-06-04,2014-06-04,9,2,7,1,12,1,1
37617,2014-05-24,2014-05-26,2,0,5,1,0,1,0
33186,2014-06-02,2014-06-26,123,4,32,77,97,47,1
