enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
20770,2014-05-28,2014-05-28,8,0,2,0,4,0,0
7632,2014-06-11,2014-06-11,0,1,42,0,0,0,2
11220,2014-05-27,2014-05-27,2,1,4,0,0,0,1
16529,2014-05-26,2014-06-13,17,6,8,8,13,4,1
58609,2014-06-12,2014-06-12,2,2,10,1,0,0,4
60251,2014-05-31,2014-06-12,19,0,4,0,16,0,0
20634,2014-06-12,2014-06-12,7,0,1,1,0,4,0
46851,2013-12-16,2013-12-26,2,0,7,1,0,1,0
59564,2014-01-08,2014-01-08,0,0,1,0,0,0,0
14253,2014-05-26,2014-06-24,72,9,21,60,11,22,2
63638,2014-06-25,2014-07-02,16,1,6,7,0,1,0
28847,2014-05-25,2014-06-18,140,16,25,3,164,5,11
25826,2013-12-01,2013-12-01,6,1,9,0,0,1,1
8300,2013-12-04,2013-12-04,0,0,1,0,0,0,0
42384,2014-06-27,2014-06-27,6,0,4,3,0,3,0
50459,2014-06-23,2014-06-24,8,0,3,2,6,3,0
58968,2014-06-08,2014-06-19,146,38,13,62,59,20,0
12344,2014-05-29,2014-06-27,44,0,13,24,0,24,1
2601,2014-01-09,2014-01-09,2,0,2,0,0,1,0
17999,2014-06-26,2014-07-10,38,0,10,18,58,0,0
67780,2013-11-11,2013-12-10,91,1,19,59,47,32,1
46118,2014-06-08,2014-06-12,18,1,13,15,7,12,2
33484,2014-06-23,2014-07-10,32,3,20,13,0,8,0
57635,2013-12-14,2014-01-09,77,31,33,27,1,18,14
49159,2013-11-25,2013-11-25,0,0,1,0,0,0,0
1896,2013-12-18,2013-12-18,16,0,11,6,14,4,0
57769,2013-12-13,2013-12-26,28,14,21,15,36,0,3
59430,2013-12-15,2013-12-15,3,1,5,1,6,1,1
40259,2014-06-19,2014-06-19,4,0,2,1,0,2,0
55497,2014-05-26,2014-05-26,31,15,16,25,9,5,1
71594,2014-05-29,2014-05-29,3,0,3,2,0,2,1
69146,2014-06-10,2014-06-10,8,6,6,1,9,1,4
62612,2014-07-26,2014-07-26,4,0,3,0,0,1,0
42730,2014-06-13,2014-07-08,102,4,38,62,11,15,3
37022,2014-06-08,2014-06-08,4,0,2,1,0,1,0
47100,2014-06-12,2014-06-12,3,0,3,0,0,0,0
40240,2014-05-28,2014-05-28,0,1,5,0,0,0,0
70923,2013-11-26,2013-11-26,8,0,4,2,0,1,0
12732,2013-11-28,2013-12-24,130,14,18,40,33,56,1
72181,2014-06-26,2014-06-26,6,0,6,3,0,1,1
53160,2014-06-05,2014-06-05,4,0,2,3,4,2,0
10547,2013-11-25,2013-12-06,33,9,10,17,0,10,0
34088,2014-06-13,2014-06-13,3,0,2,1,0,0,0
22493,2014-06-13,2014-06-13,5,0,3,4,0,4,0
62846,2014-06-13,2014-06-13,2,0,2,1,0,1,0
45717,2014-06-22,2014-06-22,19,1,6,0,4,0,0
27860,2013-11-17,2013-11-17,3,0,1,2,0,1,0
31560,2014-06-23,2014-06-24,2,0,2,1,0,1,0
44080,2014-05-29,2014-06-27,162,3,18,12,49,52,0
17530,2014-01-01,2014-01-01,2,0,3,1,0,1,0
42360,2014-06-12,2014-06-13,10,5,4,8,0,7,0
27182,2014-06-19,2014-06-20,2,0,3,1,0,1,0
23961,2014-06-10,2014-06-22,29,0,13,2,12,6,0
34182,2014-06-25,2014-06-26,22,0,13,11,0,2,1
31001,2014-06-30,2014-06-30,8,0,3,3,2,1,0
12509,2014-05-28,2014-06-23,2,3,4,1,0,1,0
653,2014-06-02,2014-06-02,5,0,3,2,0,1,0
28396,2014-06-24,2014-06-24,0,0,2,0,0,0,0
20407,2013-11-22,2013-11-22,13,0,2,0,0,5,0
722,2014-05-26,2014-06-13,21,0,5,4,0,5,0
9827,2014-06-04,2014-06-04,4,0,1,0,0,0,0
28472,2014-06-14,2014-07-07,79,0,9,58,48,32,0
48920,2014-07-09,2014-07-09,4,0,2,3,0,3,0
12140,2013-11-03,2013-11-03,6,0,1,3,0,2,0
31893,2014-07-03,2014-07-03,0,0,3,0,0,0,0
31643,2014-05-27,2014-05-27,11,0,1,9,0,0,0
44244,2014-06-18,2014-07-02,67,23,19,5,31,0,0
64130,2013-12-19,2013-12-19,0,0,2,0,0,0,0
8158,2014-05-26,2014-06-13,29,7,5,17,26,7,0
33946,2014-06-19,2014-07-18,204,5,16,62,122,33,0
23801,2014-06-18,2014-06-18,0,0,3,0,0,0,0
64617,2014-06-13,2014-06-13,6,0,1,0,0,0,0
58885,2013-11-19,2013-11-20,18,0,7,6,0,5,0
26750,2014-06-07,2014-06-07,2,0,4,1,0,1,0
29714,2014-05-26,2014-05-26,0,0,1,0,0,0,0
14380,2013-11-28,2013-11-28,0,0,2,0,0,0,0
51933,2014-05-29,2014-06-13,14,0,13,3,4,1,1
55099,2014-06-06,2014-07-01,62,24,18,3,20,1,6
38982,2014-05-28,2014-05-28,19,0,2,12,34,11,0
53598,2014-06-04,2014-06-30,110,0,16,61,21,29,9
35223,2014-06-14,2014-06-17,14,1,14,3,0,2,1
1890,2014-06-23,2014-07-11,31,0,10,24,0,17,0
71780,2014-05-29,2014-05-30,3,0,5,2,0,2,0
16691,2014-05-27,2014-05-29,7,0,7,5,0,3,0
25215,2014-05-31,2014-06-13,126,14,14,1,59,5,1
13983,2014-06-21,2014-06-23,7,0,3,6,0,4,0
28044,2014-06-01,2014-06-01,28,0,3,11,0,9,0
25694,2013-12-13,2013-12-23,17,0,9,3,0,0,0
52074,2013-11-12,2013-12-10,117,27,95,74,20,30,8
9316,2014-06-07,2014-06-10,31,12,20,25,9,15,38
29162,2014-05-28,2014-05-28,8,0,9,5,2,2,2
29838,2014-06-02,2014-06-02,2,0,1,1,0,1,0
25398,2014-06-10,2014-06-10,13,0,2,10,0,10,0
23154,2014-06-22,2014-06-22,6,0,2,4,0,5,0
41724,2014-01-06,2014-01-06,3,0,2,2,0,1,0
39776,2014-06-27,2014-06-29,10,0,5,3,0,1,0
22789,2014-05-26,2014-06-24,138,1,25,89,2,62,1
66831,2013-12-28,2013-12-28,0,0,1,0,0,0,0
39234,2014-06-23,2014-06-23,2,0,5,1,0,1,1
57232,2014-06-03,2014-06-07,11,0,4,6,0,4,0
39270,2014-05-31,2014-05-31,0,0,2,0,0,0,0
32035,2013-12-11,2014-01-08,200,22,43,75,0,73,4
22717,2014-05-28,2014-06-02,49,1,12,0,21,0,1
64444,2014-05-16,2014-06-02,56,25,60,33,16,28,0
36815,2013-12-15,2014-01-05,98,9,33,28,1,24,1
17952,2013-11-24,2013-11-28,57,2,5,33,42,35,0
60601,2014-06-05,2014-06-18,53,0,12,26,12,21,0
71951,2014-06-22,2014-06-29,23,0,14,12,2,9,0
58737,2013-11-06,2013-11-06,2,0,2,1,0,1,0
46645,2013-12-28,2013-12-29,9,0,4,6,0,4,0
71072,2014-06-08,2014-06-28,0,0,3,0,0,0,0
56320,2013-11-01,2013-11-29,258,28,113,125,99,79,2
58461,2014-05-20,2014-05-25,40,9,10,11,2,10,0
69957,2014-05-25,2014-05-25,2,0,2,1,0,1,0
38197,2013-11-23,2013-11-24,13,0,8,0,5,0,0
30885,2014-05-28,2014-05-28,31,1,5,11,4,6,0
22428,2014-05-30,2014-06-16,40,73,18,29,8,20,0
39147,2014-06-20,2014-06-23,13,0,8,6,0,1,1
66138,2014-05-28,2014-05-28,2,0,2,1,4,0,0
56285,2014-06-18,2014-06-18,7,0,4,6,0,6,0
28889,2014-05-26,2014-05-26,2,0,1,1,0,1,0
31128,2014-06-11,2014-06-17,4,0,7,2,0,1,0
35751,2014-06-20,2014-07-06,31,4,9,0,29,0,0
48620,2014-06-13,2014-07-11,143,37,58,56,68,30,1
21295,2013-11-26,2013-12-12,68,5,22,19,22,24,2
43925,2013-10-29,2013-11-23,4,0,5,2,0,2,0
14547,2013-12-26,2013-12-26,8,6,5,3,0,1,0
27701,2013-12-19,2013-12-31,50,5,32,29,52,22,3
22480,2014-06-13,2014-06-13,0,0,1,0,0,0,0
32118,2014-05-30,2014-06-14,16,1,8,11,7,5,0
21285,2013-12-20,2013-12-20,3,0,2,2,0,2,0
14028,2014-06-01,2014-06-01,55,0,1,14,64,7,0
63088,2014-05-28,2014-05-28,0,0,1,0,0,0,0
27232,2014-06-13,2014-07-08,74,20,15,4,39,2,1
28981,2013-12-21,2014-01-02,22,3,28,3,0,2,2
28131,2014-07-04,2014-07-04,0,1,5,0,0,0,0
11275,2014-05-30,2014-05-31,15,0,4,6,3,5,0
51176,2014-05-29,2014-06-03,24,1,7,5,0,9,0
49327,2013-12-24,2014-01-02,3,0,5,1,0,2,0
12665,2014-06-15,2014-07-08,35,0,10,22,14,6,0
29819,2014-05-22,2014-06-17,142,4,24,4,156,30,1
11033,2014-06-19,2014-07-02,111,3,26,10,8,1,6
3002,2014-06-24,2014-06-24,4,0,1,2,5,1,0
8801,2014-06-23,2014-06-23,2,0,2,0,0,0,0
23185,2014-06-05,2014-06-09,31,1,5,2,80,0,0
50571,2014-06-18,2014-06-18,0,0,1,0,0,0,0
70918,2014-05-27,2014-05-27,0,0,2,0,0,0,0
30578,2013-11-17,2013-12-04,124,11,14,45,8,9,1
44212,2014-06-01,2014-06-01,0,0,3,0,0,0,0
41217,2013-11-26,2013-12-21,121,27,20,45,50,70,0
55970,2014-05-26,2014-05-26,5,0,2,1,0,1,0
55683,2014-05-18,2014-05-18,2,0,1,1,0,1,0
5803,2013-11-22,2013-11-26,53,1,31,36,22,17,2
5926,2014-05-18,2014-06-11,127,44,29,96,15,57,3
52464,2014-06-11,2014-06-11,2,0,2,0,0,0,0
64092,2014-06-14,2014-06-14,0,0,2,0,0,0,0
72222,2014-07-10,2014-07-11,58,0,4,3,2,1,0
24838,2014-06-09,2014-06-09,3,0,2,1,0,1,0
24933,2013-11-13,2013-11-13,2,0,1,0,0,0,0
30777,2014-05-22,2014-05-22,2,0,3,1,0,1,0
57108,2014-06-02,2014-06-02,2,0,2,1,0,1,0
71657,2014-06-13,2014-06-13,14,3,8,11,0,6,1
66553,2014-05-15,2014-05-26,6,0,6,2,0,1,0
52886,2013-12-12,2014-01-07,99,37,45,48,8,20,8
35100,2014-06-09,2014-06-25,154,0,21,2,135,41,0
70833,2014-06-16,2014-06-25,39,0,12,17,3,6,0
35540,2014-05-26,2014-05-26,17,0,5,8,0,12,0
59038,2014-05-27,2014-05-27,10,1,4,4,0,3,0
59626,2014-05-27,2014-06-23,520,226,45,236,292,160,4
1931,2013-10-30,2013-10-30,2,0,1,1,0,1,0
34610,2013-12-15,2013-12-15,3,0,3,1,0,1,0
51091,2014-06-25,2014-07-11,112,41,17,68,74,36,0
10783,2014-06-21,2014-06-21,0,0,1,0,0,0,0
44481,2014-06-05,2014-06-05,4,0,2,3,0,2,0
19981,2014-06-14,2014-07-10,80,8,20,6,51,1,2
14044,2014-06-11,2014-06-11,0,0,7,0,0,0,0
59345,2014-06-27,2014-06-27,0,0,1,0,0,0,0
11355,2013-11-12,2013-11-15,5,0,2,3,0,0,0
68967,2013-12-11,2014-01-03,86,16,32,35,32,3,7
12234,2014-06-09,2014-06-19,10,0,4,7,0,5,0
65992,2013-12-12,2014-01-09,362,46,25,109,123,98,0
54219,2014-05-26,2014-06-20,126,7,21,96,33,47,0
28142,2014-06-12,2014-06-16,0,0,3,0,0,0,0
15417,2014-05-29,2014-05-29,2,0,1,1,0,1,0
26600,2014-06-01,2014-06-01,7,0,6,0,0,0,0
48016,2014-06-10,2014-06-10,0,0,2,0,0,0,0
58554,2014-05-20,2014-06-03,74,10,10,18,161,29,1
24038,2014-06-22,2014-06-22,0,0,4,0,0,0,0
19499,2013-12-26,2013-12-26,6,1,3,1,0,2,0
20162,2014-06-01,2014-06-02,13,0,2,7,0,6,0
34997,2013-12-07,2013-12-07,11,1,8,4,7,4,1
5271,2013-10-27,2013-10-29,5,1,5,3,0,2,0
45938,2014-01-07,2014-01-07,4,0,3,2,0,3,0
22068,2014-05-28,2014-05-28,3,0,1,1,0,1,0
39705,2014-05-13,2014-05-16,18,47,14,12,0,9,1
22673,2014-06-12,2014-06-28,16,0,7,11,18,0,0
57163,2013-11-01,2013-11-27,53,0,8,23,27,22,0
40584,2014-06-08,2014-06-08,0,0,2,0,0,0,0
33227,2013-12-22,2013-12-22,2,0,5,1,0,1,0
46297,2013-11-21,2013-11-21,11,4,4,5,0,2,1
28269,2013-12-12,2013-12-12,0,0,4,0,0,0,0
46024,2014-06-25,2014-07-16,6,0,3,1,2,1,0
46882,2014-01-01,2014-01-01,8,0,3,1,0,2,0
20221,2014-05-31,2014-05-31,2,0,2,0,0,0,0
29459,2013-12-23,2013-12-24,9,4,12,4,1,3,3
38093,2013-11-27,2013-11-27,8,0,5,5,0,3,0
38206,2013-11-22,2013-11-22,0,0,1,0,0,0,0
68031,2013-11-29,2013-12-01,2,0,8,1,0,0,5
48244,2014-06-22,2014-07-18,120,3,29,48,0,11,2
44347,2014-06-16,2014-07-09,152,48,87,1,105,1,4
8625,2014-05-23,2014-06-17,221,31,31,74,184,86,6
8598,2014-06-13,2014-07-05,86,0,15,58,45,26,0
16067,2014-06-08,2014-06-14,58,5,28,32,31,23,2
768,2014-05-27,2014-05-27,0,0,1,0,0,0,0
50042,2014-05-27,2014-05-27,0,0,5,0,0,0,0
20632,2014-01-17,2014-01-28,25,12,9,14,1,12,1
63953,2014-05-25,2014-05-25,2,0,2,1,0,1,0
29742,2014-05-20,2014-06-16,229,109,16,73,235,56,2
36636,2014-06-13,2014-06-13,0,0,2,0,0,0,0
68892,2013-11-12,2013-12-06,21,2,11,15,12,0,1
34779,2013-12-11,2014-01-09,75,7,40,34,32,8,0
63491,2014-06-01,2014-06-01,2,0,7,1,0,1,1
66694,2014-06-22,2014-06-22,4,3,5,0,0,0,1
31620,2013-12-18,2013-12-28,68,3,29,24,7,12,6
38835,2013-11-13,2013-12-02,48,36,19,35,13,20,0
2929,2013-12-12,2013-12-12,5,4,1,2,0,2,0
45859,2014-06-13,2014-07-03,11,0,7,6,0,3,0
51762,2013-12-18,2013-12-19,20,9,10,7,8,4,4
66311,2013-11-20,2013-12-09,5,0,4,4,0,3,0
40489,2014-06-03,2014-06-03,0,0,2,0,0,0,0
7922,2013-12-03,2013-12-09,57,9,18,28,4,1,2
67988,2013-11-22,2013-11-22,8,0,6,4,0,2,0
11281,2014-05-28,2014-06-19,76,18,26,63,31,20,2
53975,2014-06-16,2014-06-23,54,0,21,41,132,23,0
38797,2014-06-28,2014-06-28,9,0,2,8,1,7,0
34037,2014-05-24,2014-05-24,10,0,8,3,0,6,0
662,2013-12-12,2013-12-12,0,0,1,0,0,0,0
10121,2014-06-13,2014-06-13,3,0,1,1,0,2,0
44639,2014-06-14,2014-06-14,2,0,2,1,0,0,0
37708,2014-05-20,2014-05-24,29,0,19,13,0,8,1
5183,2013-11-25,2013-12-03,13,0,4,5,2,2,0
39331,2014-06-03,2014-06-06,11,1,4,5,6,0,0
57031,2014-06-28,2014-06-30,7,0,6,2,0,1,0
62813,2014-05-31,2014-05-31,2,0,2,1,0,1,0
47512,2014-06-15,2014-06-15,3,0,2,1,0,0,0
67845,2014-06-15,2014-06-15,0,0,2,0,0,0,0
44365,2014-07-02,2014-07-03,14,12,8,11,2,8,2
65466,2014-05-26,2014-05-26,0,0,2,0,0,0,0
9126,2013-12-17,2013-12-17,19,3,8,9,0,14,1
9411,2013-12-31,2013-12-31,0,0,5,0,0,0,0
31365,2014-06-18,2014-07-07,8,0,4,4,0,3,0
21437,2014-06-11,2014-06-11,2,0,2,0,0,0,0
36213,2014-06-21,2014-06-21,2,0,10,1,0,1,1
4831,2014-07-04,2014-07-04,2,0,2,1,0,0,0
48838,2013-11-13,2013-12-04,175,6,43,8,47,1,2
26526,2014-05-26,2014-05-26,38,0,8,11,0,13,1
54138,2014-05-21,2014-05-21,26,2,5,4,0,2,0
49503,2014-06-22,2014-06-27,20,1,6,18,11,15,1
17321,2014-06-30,2014-06-30,6,0,2,1,0,1,0
21543,2014-07-08,2014-07-08,16,1,8,9,0,2,2
60126,2013-12-03,2013-12-03,13,0,1,4,3,5,0
6250,2013-11-26,2013-11-26,2,0,2,1,0,0,0
41183,2014-07-07,2014-07-10,14,0,4,2,2,2,1
37931,2014-06-04,2014-06-04,3,0,3,2,0,2,1
393,2014-06-11,2014-07-05,165,6,26,46,54,42,1
67317,2014-05-28,2014-05-28,14,11,6,10,12,6,3
57113,2013-11-11,2013-11-11,3,0,2,1,0,1,0
69994,2014-06-02,2014-06-19,16,0,3,10,0,7,0
53409,2014-06-21,2014-07-09,15,0,5,10,0,8,0
41913,2014-05-26,2014-06-18,138,80,32,11,24,4,5
65009,2013-12-13,2013-12-13,19,0,3,2,0,1,0
27995,2013-11-26,2013-11-26,6,0,3,2,0,4,0
16653,2014-05-19,2014-06-04,20,1,4,7,14,8,0
1709,2014-06-16,2014-06-16,2,0,7,0,0,0,0
65020,2014-06-12,2014-06-13,4,1,4,2,0,1,0
29071,2014-06-15,2014-06-15,0,0,5,0,0,0,0
54653,2014-05-19,2014-05-19,2,0,3,1,0,1,0
63285,2013-11-11,2013-11-11,5,0,3,3,0,1,0
61964,2014-06-27,2014-06-27,4,1,3,1,0,1,1
33401,2014-06-07,2014-06-11,3,0,7,3,0,3,0
2459,2014-01-06,2014-01-07,53,1,13,21,1,14,1
18707,2014-06-06,2014-06-06,3,0,3,0,0,0,0
30951,2014-06-24,2014-06-24,2,1,6,0,0,0,1
35698,2014-06-12,2014-06-12,6,0,1,5,0,5,0
56115,2014-06-04,2014-06-19,56,0,13,24,5,11,0
20143,2014-06-02,2014-06-02,3,0,1,2,5,1,0
41267,2013-12-14,2013-12-21,17,0,5,3,14,0,0
10216,2014-06-13,2014-06-17,5,0,4,2,0,2,0
69367,2014-05-26,2014-05-26,4,0,1,1,0,2,0
40325,2014-06-06,2014-06-06,2,0,3,1,0,0,0
22650,2014-05-31,2014-06-22,16,0,5,12,0,8,0
20500,2013-11-15,2013-11-15,8,0,19,2,0,0,1
55626,2014-05-27,2014-05-27,44,0,11,35,7,17,0
22549,2013-11-22,2013-11-22,5,0,2,0,0,0,0
14790,2014-05-19,2014-05-19,2,0,5,1,0,1,0
68702,2013-12-18,2013-12-22,18,0,8,9,17,4,0
41754,2014-05-31,2014-06-18,6,0,3,1,0,0,0
46750,2014-06-11,2014-06-15,74,6,12,37,29,28,0
5128,2014-06-06,2014-06-20,66,0,24,1,128,5,1
53878,2014-06-28,2014-07-17,218,18,35,8,106,25,5
12909,2014-06-13,2014-07-11,208,26,46,28,79,13,2
97,2013-11-11,2013-11-11,3,0,1,2,0,1,0
43317,2014-06-20,2014-06-25,15,2,10,1,6,1,3
39135,2014-06-17,2014-06-17,7,1,7,0,0,0,0
67148,2014-05-25,2014-05-25,0,0,2,0,0,0,0
40576,2013-11-13,2013-11-19,24,3,13,16,0,7,2
26708,2013-11-25,2013-11-26,21,15,6,8,0,4,0
71571,2013-12-11,2014-01-01,9,0,8,5,0,2,0
47313,2013-12-22,2013-12-22,2,0,2,1,0,0,0
26173,2013-11-26,2013-12-08,83,0,9,39,17,20,3
39677,2014-05-28,2014-06-01,11,2,8,8,0,5,1
69895,2014-05-23,2014-06-11,58,12,4,0,81,12,0
30625,2014-06-21,2014-07-10,151,6,53,23,48,9,4
65468,2014-05-31,2014-06-14,56,7,13,22,23,6,1
26033,2013-11-12,2013-12-05,124,27,30,95,20,29,1
53754,2013-12-04,2013-12-22,61,45,12,17,4,12,0
33199,2014-05-26,2014-05-26,7,0,1,4,0,4,0
64237,2014-05-20,2014-06-17,273,66,65,83,344,56,3
38337,2014-05-21,2014-05-26,6,0,6,3,0,0,0
54514,2014-05-28,2014-06-22,27,5,21,6,21,5,4
44440,2013-12-18,2014-01-09,54,3,23,9,31,12,0
45328,2013-12-28,2013-12-28,37,7,2,21,0,17,0
72226,2014-06-07,2014-06-21,10,1,6,7,0,4,1
34816,2013-11-26,2013-12-18,30,0,11,12,31,8,0
12662,2014-06-07,2014-06-16,24,0,15,16,5,10,0
6773,2013-11-25,2013-11-25,0,0,2,0,0,0,0
40862,2014-05-28,2014-06-11,27,1,9,20,6,16,4
7400,2014-01-04,2014-01-04,4,0,2,3,0,3,0
2998,2014-06-17,2014-06-17,4,0,2,3,0,2,0
4148,2014-06-11,2014-06-11,0,0,1,0,0,0,0
35015,2014-06-15,2014-07-11,29,9,11,17,4,12,1
17905,2013-11-11,2013-11-30,84,131,51,48,23,23,3
59911,2014-06-01,2014-06-02,12,0,4,7,8,6,0
30071,2014-06-15,2014-06-29,9,9,9,5,0,4,2
3229,2014-06-08,2014-06-08,13,0,3,1,6,0,0
47122,2013-12-18,2013-12-18,0,0,1,0,0,0,0
26331,2014-07-06,2014-07-06,0,0,3,0,0,0,0
5667,2014-05-27,2014-05-27,11,0,3,8,0,5,0
46457,2014-06-21,2014-06-21,0,0,2,0,0,0,0
46363,2014-01-05,2014-01-05,14,1,2,6,4,3,0
14528,2013-12-24,2013-12-24,2,0,2,0,0,0,0
18998,2013-12-31,2013-12-31,0,0,2,0,0,0,0
17503,2014-01-06,2014-01-07,20,1,7,16,4,13,1
31434,2013-12-13,2014-01-07,390,142,55,108,252,69,2
45596,2013-11-28,2013-12-12,11,0,4,6,0,5,0
66737,2013-12-25,2013-12-25,4,0,2,3,0,3,0
70613,2013-12-08,2013-12-09,23,0,7,5,16,6,0
3674,2013-11-12,2013-12-02,28,1,23,12,4,4,0
71305,2013-12-13,2013-12-14,20,2,5,8,1,6,0
53060,2014-06-23,2014-06-30,40,0,13,3,0,3,0
2145,2014-05-26,2014-05-26,10,0,1,4,0,2,0
12901,2013-11-11,2013-12-09,86,7,4,39,16,13,0
42386,2013-11-26,2013-12-24,62,2,15,28,20,23,0
8692,2014-05-29,2014-06-27,166,20,23,68,116,78,5
40070,2014-05-29,2014-05-29,27,3,5,7,0,2,0
71758,2014-01-09,2014-01-09,2,0,2,0,0,0,0
17980,2013-12-19,2013-12-20,16,5,12,1,6,5,31
20614,2014-05-24,2014-05-25,13,1,5,8,0,5,0
25595,2014-06-16,2014-06-16,0,0,1,0,0,0,0
69003,2014-05-27,2014-05-27,2,0,2,1,0,0,0
30088,2014-07-07,2014-07-07,0,0,2,0,0,0,0
25094,2014-05-22,2014-05-22,2,0,2,1,0,1,0
40069,2014-06-06,2014-06-16,23,3,4,13,0,11,0
49118,2013-11-15,2013-11-15,9,0,2,7,0,6,0
64349,2013-11-11,2013-11-11,8,0,2,0,0,0,0
60242,2014-06-18,2014-07-03,40,5,13,2,11,2,1
54176,2014-05-31,2014-06-01,25,0,2,11,0,10,0
62375,2013-12-27,2013-12-27,2,0,2,1,0,1,0
57702,2014-05-29,2014-05-29,2,1,4,1,0,1,0
17188,2014-06-06,2014-06-06,3,0,3,1,0,0,0
57837,2013-12-16,2013-12-16,2,0,1,1,0,1,0
63793,2013-12-23,2013-12-23,3,0,1,1,0,1,0
44078,2014-06-13,2014-07-09,92,482,65,57,78,40,2
68502,2014-06-12,2014-07-09,127,0,28,73,78,29,0
42939,2013-11-25,2013-11-27,14,0,7,9,0,0,0
35325,2014-01-09,2014-01-09,6,0,2,2,0,2,0
61696,2014-05-29,2014-06-26,194,27,52,72,80,82,6
23391,2014-06-01,2014-06-01,0,0,2,0,0,0,0
35868,2013-11-07,2013-11-14,8,0,4,5,0,2,0
37331,2013-12-13,2013-12-19,17,0,12,7,0,5,1
19335,2014-07-13,2014-07-18,186,37,16,4,30,10,0
61705,2014-01-07,2014-01-07,0,0,2,0,0,0,0
13246,2014-06-01,2014-06-01,24,0,14,0,22,0,3
64676,2014-05-31,2014-06-05,17,0,3,2,16,2,0
24490,2014-05-31,2014-06-04,45,32,9,38,12,20,0
15512,2014-06-30,2014-06-30,4,0,3,1,0,1,0
55296,2014-06-21,2014-06-21,5,0,2,1,4,1,0
29354,2014-05-26,2014-05-26,21,0,2,11,2,3,0
28098,2014-06-18,2014-07-11,128,6,20,24,69,11,2
70540,2014-05-29,2014-06-19,195,83,33,48,78,47,3
10260,2014-05-30,2014-05-31,9,1,14,7,2,5,4
30922,2014-06-05,2014-07-03,87,71,24,73,31,35,11
35935,2014-05-28,2014-06-23,65,3,15,47,30,32,0
51865,2014-06-18,2014-06-18,0,1,5,0,0,0,1
70566,2014-06-22,2014-06-22,0,2,6,0,0,0,1
11409,2013-11-25,2013-12-10,188,2,7,86,6,55,0
33084,2013-11-27,2013-11-27,0,0,1,0,0,0,0
60722,2014-06-14,2014-06-14,0,0,1,0,0,0,0
30669,2014-06-25,2014-07-11,78,19,27,42,31,16,1
69982,2013-11-22,2013-11-23,25,2,8,12,0,6,0
68581,2013-11-19,2013-11-19,0,0,2,0,0,0,0
4730,2014-06-14,2014-06-20,26,0,13,10,13,0,0
33762,2014-06-02,2014-06-04,2,0,3,1,0,1,0
34783,2013-11-12,2013-12-08,151,9,28,74,30,45,2
18892,2013-12-25,2013-12-25,3,0,6,0,0,0,1
63675,2014-06-16,2014-06-17,2,0,2,1,0,0,0
58396,2013-12-15,2013-12-30,18,0,3,7,0,0,0
31413,2014-01-03,2014-01-03,5,0,1,3,0,2,0
20645,2013-11-21,2013-11-21,4,0,7,1,0,1,0
32392,2014-05-26,2014-05-26,4,0,3,3,0,1,0
22446,2014-06-15,2014-06-15,3,0,2,2,1,0,0
38789,2013-11-28,2013-12-22,242,17,14,81,126,92,0
30729,2014-06-23,2014-06-29,57,0,12,0,10,0,0
17677,2013-10-31,2013-11-21,6,0,3,3,0,1,0
55451,2014-05-26,2014-05-27,8,30,13,8,0,3,1
22750,2014-05-29,2014-05-29,2,0,3,1,0,1,0
45746,2013-11-25,2013-11-25,6,0,3,1,0,0,0
42418,2014-06-12,2014-07-11,39,5,10,32,9,20,1
19230,2014-07-06,2014-07-06,0,0,7,0,0,0,1
7178,2014-05-24,2014-06-11,130,28,33,50,170,33,4
19792,2013-12-16,2013-12-16,3,0,2,1,0,1,0
1627,2014-05-27,2014-06-23,145,23,30,13,20,7,1
2403,2014-06-13,2014-06-15,6,0,5,1,0,1,0
59072,2013-12-06,2013-12-22,89,18,33,47,58,20,0
2095,2014-05-28,2014-05-28,19,0,1,9,4,7,0
4753,2014-07-07,2014-07-07,0,0,1,0,0,0,0
29654,2014-06-20,2014-06-20,0,4,12,0,0,0,4
39459,2013-12-14,2013-12-26,8,2,6,2,0,2,1
43677,2014-05-20,2014-05-30,4,0,6,0,0,0,0
34480,2014-06-13,2014-07-07,95,14,22,72,35,44,0
72166,2013-11-11,2013-11-11,2,0,8,1,0,1,0
65089,2014-01-05,2014-01-05,0,0,2,0,0,0,0
47519,2014-06-20,2014-07-11,124,27,48,77,45,9,3
3673,2014-05-30,2014-05-30,0,0,2,0,0,0,0
10925,2014-05-22,2014-05-22,0,0,2,0,0,0,0
14058,2014-06-11,2014-06-11,5,0,7,2,0,1,0
16477,2013-11-11,2013-11-11,8,0,2,6,0,5,0
10015,2013-10-30,2013-11-28,128,15,26,89,31,45,1
25175,2014-06-20,2014-06-20,4,1,5,2,0,1,0
31201,2013-12-15,2013-12-30,148,27,12,86,64,37,0
47064,2014-06-15,2014-06-24,6,1,6,5,0,3,1
41995,2014-06-15,2014-06-15,7,0,2,5,0,2,0
40810,2014-06-13,2014-06-19,60,10,13,4,50,0,3
53519,2014-05-20,2014-06-17,305,31,38,99,272,133,1
574,2014-06-12,2014-06-12,4,0,1,3,4,2,0
4705,2014-05-27,2014-06-04,38,0,9,19,86,7,0
68361,2014-05-21,2014-05-25,0,0,4,0,0,0,0
56453,2014-06-24,2014-06-30,47,0,19,31,10,17,0
66280,2013-11-23,2013-11-24,23,8,13,8,8,10,0
51140,2013-11-26,2013-11-26,2,0,1,1,0,1,0
