enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
64493,2014-06-02,2014-06-02,0,0,7,0,0,0,0
56536,2013-11-26,2013-12-06,23,4,7,4,10,8,2
58584,2014-06-03,2014-06-24,90,6,17,35,61,42,1
70852,2014-05-30,2014-06-01,28,0,3,3,0,3,0
33844,2013-12-13,2013-12-22,7,0,4,4,1,1,0
5391,2014-06-22,2014-06-22,5,0,3,0,1,0,0
50503,2014-06-02,2014-06-20,73,1,5,7,36,3,0
58457,2014-05-15,2014-05-16,8,0,2,6,0,4,1
56351,2014-06-21,2014-06-21,0,0,2,0,0,0,0
54498,2014-06-07,2014-06-07,3,0,3,1,0,1,0
47913,2014-05-26,2014-06-22,29,1,9,11,6,3,0
39938,2014-05-24,2014-05-24,7,1,13,3,0,2,3
6417,2014-05-31,2014-06-01,46,0,3,1,20,6,0
70410,2013-11-15,2013-11-21,19,0,4,14,7,3,0
37235,2014-06-14,2014-06-14,3,0,2,1,0,1,0
7748,2014-06-01,2014-06-01,0,0,1,0,0,0,0
57906,2013-12-23,2013-12-23,26,1,6,13,11,0,0
59075,2014-06-02,2014-06-02,7,4,1,2,0,3,0
22130,2014-06-12,2014-06-12,9,0,3,6,0,3,0
20031,2014-02-05,2014-02-05,5,0,6,2,0,3,0
8988,2013-11-26,2013-12-08,42,2,34,27,2,13,4
45970,2014-06-10,2014-06-10,4,0,2,3,3,2,0
58016,2013-12-12,2013-12-13,5,0,2,0,0,1,0
46141,2013-12-18,2013-12-18,7,2,5,2,18,2,0
49589,2014-06-23,2014-06-26,14,3,9,4,0,1,0
47855,2014-05-13,2014-05-13,2,0,1,1,0,1,0
59692,2014-06-03,2014-06-08,16,0,5,10,1,8,1
51002,2014-06-18,2014-06-18,13,1,6,9,0,1,0
15722,2013-11-07,2013-11-30,63,6,34,25,4,8,0
20015,2014-06-07,2014-06-07,0,0,1,0,0,0,0
56008,2014-05-26,2014-06-21,68,59,28,10,34,7,0
32166,2013-11-14,2013-12-09,84,2,14,61,22,20,0
37732,2014-07-02,2014-07-02,6,0,3,1,15,0,0
37980,2013-12-27,2013-12-27,0,0,1,0,0,0,0
37096,2013-12-13,2013-12-31,99,30,25,42,70,31,3
69340,2014-01-09,2014-01-09,0,2,3,0,0,0,0
48435,2013-11-05,2013-11-30,24,0,6,9,0,1,0
51166,2014-01-17,2014-01-17,9,0,3,3,4,5,0
70440,2014-06-03,2014-06-17,7,1,5,5,0,3,0
51199,2014-05-19,2014-05-23,18,17,14,5,6,6,0
22383,2014-06-13,2014-06-13,2,0,2,0,0,0,0
41544,2013-12-08,2013-12-31,102,0,20,27,155,37,0
46313,2014-05-28,2014-06-11,14,3,4,11,0,7,0
52735,2014-07-10,2014-07-10,9,0,6,0,5,0,1
57801,2014-06-10,2014-06-17,52,2,18,16,3,21,1
49674,2013-11-16,2013-11-18,31,2,18,21,5,6,2
36690,2014-06-04,2014-06-04,12,0,4,4,0,3,1
64021,2014-05-26,2014-06-22,94,14,13,59,58,28,2
20237,2014-06-16,2014-06-16,0,0,1,0,0,0,0
11881,2014-06-29,2014-06-29,0,0,1,0,0,0,0
57939,2014-07-01,2014-07-01,8,1,5,1,0,0,1
63605,2013-10-28,2013-11-25,262,9,15,89,9,172,2
14738,2014-05-29,2014-05-30,16,1,9,2,6,2,0
23970,2013-12-14,2013-12-29,12,3,8,7,0,3,0
34451,2014-05-28,2014-06-23,132,12,26,83,49,30,0
18524,2013-11-24,2013-11-30,35,3,9,28,10,10,2
48687,2014-05-26,2014-06-15,70,42,18,36,124,21,31
23337,2013-11-16,2013-11-16,23,0,15,6,0,6,0
31232,2014-05-28,2014-05-29,21,2,9,14,5,10,3
23767,2014-06-01,2014-06-01,7,0,2,3,4,5,0
55238,2014-05-29,2014-05-29,3,0,2,2,0,2,0
38472,2014-06-06,2014-06-16,27,0,6,10,9,6,0
65993,2014-05-26,2014-06-06,6,1,8,4,0,3,1
68442,2014-05-27,2014-05-29,21,4,11,9,8,1,0
2593,2013-12-16,2013-12-16,5,1,7,3,0,0,1
31192,2014-06-15,2014-06-24,0,0,2,0,0,0,0
59861,2014-01-20,2014-01-20,5,0,1,1,0,1,0
47974,2014-05-25,2014-06-23,154,6,22,10,87,11,1
11935,2014-06-07,2014-06-07,5,0,1,2,4,1,0
35029,2013-12-10,2013-12-11,7,0,4,5,0,2,0
29816,2013-12-26,2013-12-26,9,0,6,5,8,1,0
7592,2014-05-20,2014-05-28,22,0,8,17,0,10,0
17734,2014-06-15,2014-06-15,25,1,14,1,2,5,1
14904,2014-06-09,2014-06-27,114,26,21,45,146,62,3
43244,2014-05-31,2014-05-31,0,0,2,0,0,0,0
59385,2014-05-23,2014-05-23,3,0,3,2,0,0,0
31238,2013-11-16,2013-11-16,18,1,12,12,0,3,1
50177,2014-06-13,2014-07-10,172,23,50,89,31,23,5
49903,2013-12-25,2013-12-25,23,5,14,18,0,3,2
69962,2014-06-01,2014-06-01,40,3,2,1,0,2,0
44583,2014-06-13,2014-06-13,0,0,1,0,0,0,0
28295,2014-06-15,2014-06-15,2,0,3,1,0,1,0
38506,2013-12-17,2014-01-06,27,4,14,13,0,5,2
60933,2014-06-10,2014-06-10,9,5,9,6,0,3,0
2881,2014-06-02,2014-06-16,31,7,24,4,2,1,3
40437,2014-06-15,2014-06-15,6,2,6,1,0,0,0
66733,2014-05-14,2014-06-11,76,75,23,59,10,40,2
23282,2013-11-29,2013-12-05,6,0,10,4,0,4,1
63170,2013-12-17,2013-12-25,22,13,13,6,12,5,12
1554,2014-05-28,2014-06-23,139,71,50,59,223,30,8
1166,2014-06-21,2014-06-23,2,0,3,1,0,1,0
22100,2014-05-31,2014-05-31,11,0,3,5,0,4,0
27071,2014-06-05,2014-06-05,7,1,8,4,0,4,3
5188,2014-05-30,2014-06-13,42,0,11,29,7,19,0
20994,2014-06-13,2014-06-13,0,0,2,0,0,0,0
63538,2013-12-09,2013-12-09,1,2,7,1,0,1,1
64272,2014-06-15,2014-07-07,44,0,13,13,4,8,0
40445,2014-05-26,2014-06-24,14,0,5,3,7,0,0
29345,2014-06-19,2014-06-19,2,0,2,1,0,1,0
22925,2014-07-15,2014-07-15,0,0,3,0,0,0,0
11902,2014-05-14,2014-05-14,6,1,15,6,0,6,1
38607,2014-05-16,2014-05-16,5,0,3,3,0,1,0
21823,2014-06-12,2014-06-12,0,0,1,0,0,0,0
69770,2013-12-10,2013-12-22,81,9,4,21,100,35,0
62218,2014-05-31,2014-05-31,2,0,3,0,0,0,0
15331,2014-05-20,2014-05-26,9,0,7,7,0,5,0
12293,2014-05-21,2014-05-21,0,0,1,0,0,0,0
60600,2014-06-11,2014-06-26,61,0,13,35,1,28,0
19652,2013-12-19,2013-12-19,0,0,1,0,0,0,0
5133,2014-06-17,2014-06-17,0,0,2,0,0,0,0
20174,2013-12-20,2013-12-20,33,2,6,1,13,21,0
53909,2013-12-20,2013-12-20,3,0,2,2,0,2,0
38332,2014-06-18,2014-06-30,45,0,10,35,14,19,0
35045,2014-05-30,2014-05-31,13,24,8,8,0,0,0
54986,2014-06-04,2014-06-09,20,48,6,7,12,2,0
66610,2014-06-12,2014-06-12,0,0,2,0,0,0,0
48882,2014-06-01,2014-06-01,0,0,1,0,0,0,0
9895,2014-06-06,2014-06-22,51,4,21,7,8,1,3
42952,2013-12-03,2013-12-03,3,0,1,1,0,2,0
70622,2014-06-13,2014-06-14,29,1,12,23,9,13,3
27137,2013-12-18,2013-12-18,3,1,4,1,0,1,6
51219,2014-07-20,2014-07-20,2,0,3,1,0,1,1
20169,2014-05-27,2014-05-27,0,0,2,0,0,0,0
47200,2014-06-03,2014-06-04,12,0,2,4,0,2,0
61654,2014-06-09,2014-06-16,34,29,19,25,10,15,2
18536,2013-12-01,2013-12-01,5,0,1,3,0,3,0
9159,2014-06-16,2014-07-09,115,1,19,38,52,23,1
44377,2014-05-26,2014-06-22,41,0,19,16,14,15,0
21456,2014-01-19,2014-02-02,32,5,7,17,28,14,0
45818,2014-05-27,2014-06-07,24,9,16,3,6,6,2
69570,2013-12-05,2013-12-18,99,1,10,36,34,39,0
43748,2013-11-12,2013-12-05,60,4,25,39,8,18,1
26450,2014-05-27,2014-06-12,128,12,36,62,13,60,2
15966,2013-12-14,2013-12-15,11,0,1,3,5,4,0
40548,2013-10-27,2013-11-13,7,0,3,2,0,2,0
33298,2014-06-20,2014-06-20,2,0,2,1,0,1,0
68871,2014-06-25,2014-06-25,0,0,1,0,0,0,0
48378,2014-07-02,2014-07-02,11,2,12,8,0,2,1
26294,2014-06-17,2014-06-24,7,0,3,1,0,1,0
39480,2013-11-22,2013-11-22,2,0,2,1,0,1,0
60589,2014-05-24,2014-05-24,2,0,2,1,0,1,0
17623,2014-06-10,2014-07-01,73,40,52,47,23,23,3
71423,2014-05-26,2014-06-03,44,1,11,10,3,5,1
72258,2014-05-19,2014-05-19,4,0,1,0,0,0,0
13488,2014-05-22,2014-05-31,16,5,11,5,0,5,1
45100,2013-12-17,2013-12-31,11,0,6,6,0,2,0
10829,2014-06-12,2014-06-26,30,0,5,25,39,18,0
3374,2014-05-28,2014-05-28,36,2,8,18,18,12,1
51229,2014-06-14,2014-06-29,49,2,12,36,18,19,0
12508,2013-12-06,2013-12-06,2,9,4,1,0,1,1
53907,2014-05-26,2014-05-30,4,0,5,2,0,1,1
28720,2014-05-19,2014-06-16,381,302,66,81,321,99,27
12912,2013-11-28,2013-11-28,6,0,1,3,0,1,0
24129,2014-05-28,2014-05-31,29,0,2,15,20,9,0
38375,2014-01-08,2014-01-08,3,0,2,2,0,2,0
54140,2014-06-19,2014-06-19,10,8,3,6,3,1,0
4604,2013-12-18,2013-12-18,2,0,1,1,0,1,0
7296,2014-02-09,2014-02-09,15,0,8,6,12,7,1
38301,2014-06-12,2014-06-12,1,0,3,1,0,0,0
41397,2014-06-21,2014-06-22,8,0,6,0,0,0,1
28664,2013-11-28,2013-11-28,11,0,4,6,0,5,1
21705,2014-05-26,2014-05-26,2,1,4,1,0,1,1
42061,2014-05-26,2014-06-13,54,5,9,3,91,7,3
5535,2013-12-23,2014-01-07,48,2,23,23,7,20,4
49842,2013-11-04,2013-11-25,6,0,4,4,0,2,0
61922,2013-12-01,2013-12-01,13,0,6,5,0,2,0
19350,2013-12-12,2013-12-12,4,0,2,2,0,1,0
27042,2014-06-11,2014-06-18,34,9,19,15,6,9,2
41725,2014-06-09,2014-06-09,0,0,2,0,0,0,0
62342,2014-05-28,2014-06-22,41,0,6,3,28,3,0
6529,2014-06-06,2014-06-06,2,1,3,0,0,0,0
46149,2013-11-11,2013-12-03,48,8,8,38,13,16,1
25484,2013-12-17,2014-01-01,27,6,12,14,8,4,0
21083,2014-07-01,2014-07-04,2,5,10,1,0,0,1
20848,2013-12-20,2013-12-20,0,0,1,0,0,0,0
37324,2014-06-13,2014-06-13,0,0,4,0,0,0,0
8525,2013-12-24,2014-01-01,34,0,9,18,2,14,0
4048,2014-05-27,2014-05-30,72,1,11,7,18,12,1
12950,2013-12-12,2013-12-29,19,0,4,12,8,4,0
27822,2013-12-19,2013-12-27,11,0,6,3,0,2,0
14274,2013-12-19,2013-12-19,41,8,3,15,2,14,2
41438,2014-05-28,2014-05-28,3,0,3,1,0,0,0
18916,2014-05-28,2014-05-28,11,0,3,3,4,1,1
68285,2014-05-22,2014-06-05,63,0,17,27,17,23,1
42388,2013-11-25,2013-11-25,3,0,1,2,0,1,0
45185,2013-11-27,2013-11-27,11,0,2,4,33,9,0
25897,2013-11-11,2013-12-10,48,0,12,20,4,4,0
45960,2014-06-12,2014-06-12,0,0,2,0,0,0,0
11739,2014-05-28,2014-06-07,47,32,28,14,11,10,3
23262,2014-06-17,2014-06-17,2,0,2,1,0,1,0
64674,2014-06-02,2014-06-03,8,0,2,4,0,3,0
34943,2014-06-06,2014-06-06,2,0,3,1,0,1,0
22634,2014-05-31,2014-06-26,79,51,10,4,63,2,1
43202,2014-06-16,2014-06-16,6,1,2,0,0,0,0
41928,2014-06-21,2014-06-21,0,0,2,0,0,0,0
47145,2013-12-19,2013-12-23,15,0,3,11,0,7,0
69272,2013-12-05,2013-12-05,9,0,1,3,0,0,0
2652,2013-12-24,2013-12-24,2,0,5,1,0,0,0
67432,2014-06-06,2014-06-06,11,0,11,3,0,3,0
66560,2013-12-17,2013-12-17,3,0,2,2,0,2,0
47459,2013-12-13,2014-01-06,27,46,7,15,14,13,0
20311,2014-06-06,2014-06-06,0,0,1,0,0,0,0
68231,2013-11-11,2013-12-09,175,1,31,39,44,21,1
6911,2014-06-22,2014-06-22,3,0,1,1,0,1,0
594,2014-05-26,2014-05-26,27,1,5,8,20,4,0
3638,2014-06-08,2014-06-08,0,0,1,0,0,0,0
17342,2013-12-27,2013-12-29,20,10,10,14,1,9,0
42736,2013-12-20,2013-12-26,0,0,2,0,0,0,0
64911,2014-01-03,2014-01-03,0,0,2,0,0,0,0
55548,2013-12-31,2013-12-31,23,1,5,8,3,16,1
11527,2014-05-23,2014-05-23,9,0,10,2,0,3,1
30750,2014-06-06,2014-06-06,8,0,4,7,0,6,0
28081,2013-12-01,2013-12-01,32,1,2,4,7,13,0
47743,2014-06-17,2014-06-17,8,0,2,1,0,1,0
36643,2014-06-03,2014-06-05,0,0,7,0,0,0,0
63752,2014-06-19,2014-06-27,33,0,6,22,22,10,0
38475,2013-11-30,2013-12-05,102,7,33,67,36,33,5
6270,2014-06-15,2014-06-22,25,0,3,19,4,10,0
18462,2014-05-29,2014-06-01,10,20,9,1,0,0,0
45939,2013-12-02,2013-12-20,36,18,16,23,12,1,0
58894,2014-01-19,2014-02-07,45,1,12,16,17,16,1
3535,2014-06-04,2014-06-07,14,0,8,11,2,8,1
25322,2014-01-31,2014-01-31,3,0,4,2,0,2,0
57247,2013-11-01,2013-11-01,2,0,1,1,0,1,0
38807,2014-06-17,2014-06-17,6,0,7,2,0,1,0
35264,2014-05-31,2014-06-23,145,35,46,6,102,13,4
16384,2014-01-07,2014-01-09,41,12,36,27,2,16,7
52432,2014-07-02,2014-07-08,54,1,27,41,6,22,5
69014,2014-07-04,2014-07-04,3,0,1,0,0,0,0
62631,2013-12-21,2013-12-21,2,0,5,1,0,0,1
50719,2013-11-23,2013-11-23,7,0,8,6,0,5,0
5191,2013-12-12,2013-12-12,4,0,2,3,0,3,0
47298,2014-06-20,2014-06-20,2,0,3,1,0,1,0
27941,2014-07-09,2014-07-09,26,0,2,12,8,12,0
57824,2013-12-22,2014-01-08,66,22,20,33,4,21,3
64718,2013-12-04,2013-12-06,17,0,5,13,0,8,0
14238,2013-11-22,2013-11-26,6,0,4,3,0,1,0
24824,2014-06-18,2014-06-18,0,0,1,0,0,0,0
29298,2013-12-28,2013-12-28,6,0,3,0,0,0,0
39972,2014-06-14,2014-06-14,4,0,2,0,0,0,0
63067,2014-06-15,2014-06-15,2,0,2,0,0,0,0
56499,2014-06-01,2014-06-13,0,0,8,0,0,0,0
62663,2013-11-04,2013-11-09,2,0,4,1,0,1,0
35112,2013-11-22,2013-11-22,3,0,2,2,0,1,0
62371,2013-12-12,2014-01-03,73,94,38,8,3,2,7
3047,2014-05-26,2014-06-15,23,0,6,12,0,4,0
31226,2013-12-09,2013-12-09,18,0,1,1,2,10,0
1654,2014-06-01,2014-06-10,11,0,2,10,14,8,0
11467,2014-07-27,2014-07-27,2,0,2,1,0,1,0
12192,2014-01-08,2014-01-08,3,0,6,2,0,1,0
34700,2014-05-18,2014-05-27,44,19,13,23,0,12,1
45648,2014-06-14,2014-06-14,0,0,1,0,0,0,0
46720,2014-06-11,2014-06-26,84,15,63,52,20,28,0
69249,2014-05-16,2014-05-16,2,0,2,1,0,1,0
15765,2014-06-15,2014-06-17,11,1,3,6,0,2,0
45252,2014-06-19,2014-06-19,3,0,2,2,0,2,0
67690,2014-06-12,2014-07-02,43,4,27,7,13,4,1
41133,2013-12-19,2013-12-23,14,0,10,6,0,2,0
66029,2014-05-31,2014-06-05,4,0,3,1,0,0,0
66978,2014-05-20,2014-05-20,0,0,5,0,0,0,0
63208,2014-06-13,2014-06-13,17,0,2,0,0,0,0
55228,2014-05-31,2014-05-31,5,0,3,2,0,1,0
13640,2014-06-11,2014-06-11,5,3,8,3,7,0,1
11053,2014-06-16,2014-06-16,3,0,3,0,5,0,0
35037,2013-11-11,2013-12-10,274,41,40,150,63,70,6
26906,2014-06-09,2014-06-27,3,0,9,3,0,3,0
10172,2014-06-15,2014-06-18,10,0,4,0,0,0,0
32720,2013-12-23,2013-12-23,6,0,6,4,0,3,1
46200,2013-11-07,2013-11-07,0,0,2,0,0,0,0
31834,2014-05-24,2014-05-29,47,0,21,5,8,3,2
34840,2014-05-27,2014-05-31,15,1,4,2,2,1,0
53596,2014-07-02,2014-07-09,21,0,4,1,7,1,0
60760,2014-06-03,2014-06-07,21,7,19,15,0,10,1
14072,2013-12-13,2013-12-13,0,1,4,0,0,0,2
52439,2014-06-27,2014-06-27,0,0,2,0,0,0,0
26601,2014-06-12,2014-06-12,5,0,9,3,7,2,3
10542,2014-06-30,2014-06-30,0,0,2,0,0,0,0
35822,2013-11-14,2013-11-18,24,10,9,18,6,10,1
19600,2014-05-30,2014-05-30,0,0,1,0,0,0,0
21578,2014-06-02,2014-06-02,0,0,2,0,0,0,0
43112,2014-05-30,2014-06-20,34,0,4,22,0,20,0
40286,2014-06-10,2014-06-10,4,5,7,3,0,2,0
45792,2013-12-15,2014-01-02,54,28,32,30,0,15,3
2757,2013-12-13,2014-01-05,33,15,22,16,9,7,2
6495,2014-05-30,2014-05-30,0,0,1,0,0,0,0
12867,2014-06-01,2014-06-01,4,0,3,1,0,3,0
55035,2014-05-30,2014-06-02,11,1,7,1,6,3,1
68009,2014-06-25,2014-06-25,3,0,2,1,4,0,0
5600,2013-11-11,2013-11-11,4,2,10,2,0,1,1
15373,2014-06-21,2014-06-21,11,0,2,10,0,9,0
60244,2014-06-18,2014-06-18,4,0,3,2,0,0,0
49822,2014-06-22,2014-06-22,9,1,8,4,0,1,1
51464,2014-02-08,2014-02-08,5,0,4,3,0,2,0
37589,2014-06-15,2014-06-15,2,0,2,1,0,1,0
51443,2014-06-24,2014-06-24,19,0,1,11,0,0,0
32101,2014-05-24,2014-06-16,45,0,6,1,0,4,0
21495,2013-12-16,2013-12-26,18,0,8,5,6,12,0
34274,2014-05-19,2014-05-19,8,1,2,1,19,4,0
33245,2014-02-06,2014-02-07,3,0,3,1,0,1,0
40136,2014-05-29,2014-05-29,5,0,2,2,0,0,0
68908,2014-06-27,2014-06-27,0,0,2,0,0,0,0
71799,2013-11-23,2013-11-23,6,0,1,3,0,1,0
70286,2014-05-28,2014-06-23,75,0,5,56,39,39,0
45571,2013-11-12,2013-12-04,88,6,17,56,34,25,0
4517,2013-12-15,2014-01-08,51,1,16,23,30,12,0
36178,2014-05-29,2014-06-17,4,0,3,3,0,3,0
57712,2014-05-20,2014-06-18,0,0,10,0,0,0,0
45802,2014-06-20,2014-06-20,0,0,1,0,0,0,0
47788,2014-06-13,2014-07-10,53,0,13,28,0,16,0
10302,2014-06-23,2014-06-23,0,0,3,0,0,0,0
3458,2014-05-29,2014-06-25,44,16,11,15,24,7,3
32034,2014-06-13,2014-06-26,37,39,22,10,14,2,1
2651,2014-01-21,2014-01-21,42,2,6,17,22,18,1
31486,2014-06-07,2014-06-12,5,0,3,3,0,2,0
51102,2013-11-11,2013-12-09,74,0,11,39,12,0,0
46238,2013-11-23,2013-11-23,4,1,9,2,0,1,1
62499,2014-06-06,2014-06-16,17,1,7,12,5,9,1
61113,2014-05-20,2014-05-21,47,6,17,19,3,24,0
5659,2014-06-17,2014-06-17,0,0,1,0,0,0,0
26280,2014-06-03,2014-06-23,45,0,5,20,6,7,0
42494,2014-01-01,2014-01-01,2,0,1,1,0,1,0
55111,2014-06-13,2014-06-13,0,0,1,0,0,0,0
3494,2013-12-31,2013-12-31,7,3,7,3,1,2,1
49798,2014-06-16,2014-06-17,76,15,26,2,0,0,3
50088,2014-06-15,2014-06-17,7,0,3,3,0,0,0
40190,2014-06-14,2014-06-22,96,7,5,84,40,55,0
24190,2014-06-24,2014-06-26,119,84,44,2,33,5,10
68801,2014-01-02,2014-01-02,1,0,2,0,0,0,0
46842,2014-06-04,2014-06-04,5,0,5,1,0,1,1
22842,2014-01-18,2014-02-14,122,27,22,58,43,40,0
50722,2014-01-17,2014-01-28,57,9,9,28,16,22,0
13180,2014-06-05,2014-07-03,157,31,36,43,22,7,4
47836,2014-06-01,2014-06-13,9,0,2,6,2,5,0
66385,2014-05-21,2014-05-21,0,0,6,0,0,0,0
55642,2013-11-11,2013-11-11,13,1,13,9,0,3,0
32293,2014-05-27,2014-06-24,98,82,33,2,35,2,2
33583,2014-06-11,2014-06-14,18,13,4,15,17,11,0
24148,2014-05-27,2014-05-27,0,0,1,0,0,0,0
6300,2014-05-28,2014-05-28,12,0,8,5,0,3,0
49365,2014-06-20,2014-06-27,107,6,25,4,33,10,1
46913,2014-06-20,2014-06-20,8,1,5,4,0,1,0
9933,2014-06-24,2014-06-24,7,0,3,1,0,1,0
38195,2013-12-13,2013-12-13,3,0,2,2,0,2,0
46672,2013-11-02,2013-11-29,172,39,30,77,75,58,0
2335,2014-06-29,2014-06-29,0,3,3,0,0,0,0
7962,2014-01-22,2014-01-22,10,0,8,7,0,6,0
20641,2014-06-08,2014-06-17,20,0,5,10,2,6,0
17704,2014-06-19,2014-06-19,15,1,2,4,0,2,0
2824,2014-06-12,2014-06-14,12,0,3,6,0,3,0
20543,2014-05-13,2014-05-13,5,0,1,3,0,2,0
71078,2013-12-04,2013-12-04,0,0,1,0,0,0,0
59753,2014-06-16,2014-06-17,25,5,23,0,6,0,2
56490,2014-06-22,2014-06-22,20,0,3,0,0,5,0
58501,2013-11-14,2013-12-09,210,6,48,15,31,1,0
53528,2013-11-11,2013-11-26,30,3,22,23,5,18,1
71397,2014-05-26,2014-06-24,129,0,28,6,29,1,2
9210,2014-05-31,2014-05-31,0,0,1,0,0,0,0
23583,2013-11-26,2013-12-05,74,22,4,46,22,29,1
27834,2014-06-14,2014-06-14,11,0,1,1,0,1,0
18937,2014-05-28,2014-05-28,2,0,2,1,0,1,0
29747,2013-11-13,2013-11-13,0,0,1,0,0,0,0
7911,2014-06-10,2014-06-10,0,0,1,0,0,0,0
20073,2013-12-26,2013-12-26,5,0,4,2,15,1,0
2120,2014-05-29,2014-05-29,2,0,2,1,0,1,0
66468,2014-07-11,2014-07-11,3,0,3,2,0,1,0
43598,2014-05-28,2014-06-17,215,64,20,23,240,25,3
55536,2014-05-30,2014-05-30,13,5,3,5,0,4,0
31605,2014-06-11,2014-06-11,7,0,3,1,0,1,0
51092,2013-12-21,2013-12-21,32,1,10,19,33,9,0
2961,2014-05-29,2014-06-05,81,5,20,23,35,10,1
54126,2013-11-29,2013-11-29,10,0,11,7,0,3,0
23381,2014-05-27,2014-06-21,62,4,22,34,47,14,1
35255,2013-12-02,2013-12-02,9,10,6,4,0,2,2
40911,2014-05-19,2014-05-21,7,0,4,3,0,3,0
34287,2014-05-26,2014-06-20,14,3,4,5,0,3,1
65758,2014-05-29,2014-06-13,32,0,18,20,17,14,0
25084,2014-06-14,2014-06-14,4,1,4,4,0,4,1
69883,2014-06-20,2014-06-20,3,0,2,2,0,1,0
15472,2014-06-27,2014-06-28,35,2,13,7,2,2,2
58608,2014-05-16,2014-05-16,3,0,4,1,0,0,0
13960,2013-11-20,2013-11-20,0,0,5,0,0,0,0
68291,2014-05-21,2014-05-21,7,0,2,3,0,3,0
14226,2013-12-14,2013-12-28,39,2,15,18,10,11,0
6166,2014-06-13,2014-06-13,0,0,3,0,0,0,0
60431,2013-11-18,2013-11-18,4,1,5,3,1,2,0
7468,2013-12-18,2013-12-18,9,2,6,3,0,2,2
4734,2014-06-03,2014-06-03,0,0,3,0,0,0,1
69841,2013-12-12,2013-12-12,4,0,1,3,0,3,0
18869,2014-06-21,2014-06-21,9,0,3,2,0,4,0
3874,2014-06-21,2014-07-11,58,14,18,0,25,0,4
17726,2014-05-26,2014-05-26,0,0,1,0,0,0,0
5747,2013-11-27,2013-11-27,0,0,3,0,0,0,0
25607,2014-06-16,2014-06-16,0,0,2,0,0,0,0
38483,2014-06-30,2014-06-30,0,0,2,0,0,0,0
23423,2014-05-31,2014-05-31,0,0,1,0,0,0,0
6591,2014-06-13,2014-06-26,181,0,11,113,39,60,0
67285,2013-12-27,2013-12-27,0,0,1,0,0,0,0
65777,2013-12-24,2013-12-24,0,2,3,0,0,0,0
51648,2014-05-22,2014-06-18,69,13,11,22,5,24,0
41886,2014-06-21,2014-06-21,0,0,3,0,0,0,0
11046,2013-12-04,2013-12-09,54,0,5,0,38,15,0
15245,2013-11-19,2013-11-30,26,0,7,16,0,12,0
62843,2014-05-27,2014-06-23,111,0,33,1,35,0,0
22368,2013-11-01,2013-11-01,8,0,4,7,0,6,0
17335,2014-06-09,2014-06-09,0,0,3,0,0,0,0
70815,2013-11-26,2013-12-20,34,1,13,14,4,16,4
9,2014-05-31,2014-05-31,4,0,2,2,0,1,0
6350,2014-05-27,2014-06-23,43,0,9,2,18,1,0
58604,2013-11-15,2013-11-27,43,4,8,17,0,7,1
40659,2013-12-22,2013-12-22,7,0,3,6,2,4,0
40332,2013-11-18,2013-11-18,0,0,2,0,0,0,0
7369,2014-06-24,2014-06-26,58,0,9,6,15,3,0
45558,2014-06-02,2014-06-03,2,0,4,1,0,1,0
23621,2014-01-07,2014-01-07,0,0,2,0,0,0,0
28631,2014-06-04,2014-06-07,13,0,6,2,0,4,0
3622,2014-07-13,2014-07-25,0,0,3,0,0,0,0
26743,2013-12-31,2013-12-31,2,0,4,1,0,1,2
16040,2013-12-11,2014-01-04,74,17,20,33,19,13,0
54336,2014-06-17,2014-06-25,77,3,6,67,26,38,0
67391,2014-01-08,2014-01-08,3,0,2,2,0,1,0
61300,2014-06-14,2014-06-14,15,0,2,1,13,2,0
44755,2014-05-27,2014-05-27,17,17,10,6,17,4,1
70683,2013-12-26,2013-12-26,5,43,2,2,0,1,0
38968,2014-06-25,2014-06-25,0,0,2,0,0,0,0
63257,2014-05-26,2014-06-03,10,3,10,0,0,0,1
56880,2013-11-29,2013-12-20,54,5,10,13,32,2,1
17934,2014-05-27,2014-05-27,6,0,1,3,2,2,0
32885,2013-11-17,2013-11-17,2,0,9,1,0,0,0
17770,2013-11-12,2013-11-22,19,1,25,11,9,1,0
22954,2014-05-30,2014-06-05,9,5,8,6,4,3,1
53546,2014-05-23,2014-06-14,289,118,63,122,227,118,1
33027,2014-01-24,2014-01-25,25,1,5,10,13,12,1
25350,2014-06-13,2014-06-29,62,45,17,30,16,5,2
66335,2014-05-25,2014-05-27,27,1,20,2,2,9,0
29191,2013-11-23,2013-11-26,54,2,9,31,24,26,1
32616,2014-05-27,2014-06-16,85,4,16,10,24,0,0
67836,2014-06-23,2014-07-04,16,0,4,4,0,2,1
13392,2014-01-20,2014-01-20,3,0,4,1,0,1,0
21888,2014-06-12,2014-06-12,6,0,3,1,0,0,0
14586,2013-12-06,2013-12-07,36,0,5,18,4,8,0
56211,2013-12-12,2014-01-10,326,68,44,108,104,112,5
34760,2014-05-14,2014-05-30,12,0,11,12,0,11,1
27849,2014-06-22,2014-06-22,4,0,1,2,0,1,0
38446,2014-05-30,2014-06-05,46,10,7,6,10,3,0
2901,2013-12-26,2013-12-26,0,0,1,0,0,0,0
21445,2014-06-22,2014-06-22,5,2,7,3,2,0,0
69142,2013-12-24,2013-12-24,6,0,1,0,0,1,0
70984,2014-06-02,2014-06-02,5,0,1,1,2,1,0
23166,2014-06-11,2014-06-22,7,2,7,2,0,1,1
17053,2013-11-11,2013-11-11,12,0,4,7,0,0,0
